"" "C" "D" "M" "T"
"671" 4.7 0.187757003499993 0.284335235796237 0.407654172567586 0.120253588136184
"672" 4.71 0.187630374279243 0.284864732783997 0.407781333625725 0.119723559311035
"673" 4.72 0.187508545722746 0.285386724581574 0.407909914436708 0.119194815258972
"674" 4.73 0.187391517795302 0.285901180394107 0.40803993636698 0.118667365443612
"675" 4.74 0.187279290633666 0.286408069854427 0.408171420446102 0.118141219065806
"676" 4.75 0.187171864547283 0.28690736302183 0.408304387364711 0.117616385066176
"677" 4.76 0.187069240019014 0.287399030380833 0.408438857472485 0.117092872127669
"678" 4.77 0.186971417705845 0.287883042839927 0.408574850776112 0.116570688678117
"679" 4.78 0.186878398439594 0.288359371730325 0.408712386937266 0.116049842892815
"680" 4.79 0.1867901832276 0.288827988804701 0.408851485270593 0.115530342697105
"681" 4.8 0.186706773253406 0.289288866235941 0.408992164741687 0.115012195768966
"682" 4.81 0.186628169877422 0.289741976615878 0.409134443965085 0.114495409541616
"683" 4.82 0.186554374637585 0.29018729295404 0.409278341202254 0.113979991206122
"684" 4.83 0.186485389250001 0.290624788676401 0.409423874359584 0.113465947714014
"685" 4.84 0.18642121560958 0.29105443762413 0.409571060986382 0.112953285779909
"686" 4.85 0.186361855790649 0.291476214052359 0.40971991827286 0.112442011884132
"687" 4.86 0.186307312047565 0.291890092628945 0.409870463048135 0.111932132275355
"688" 4.87 0.186257586815304 0.292296048433256 0.410022711778213 0.111423652973227
"689" 4.88 0.186212682710042 0.292694056954963 0.410176680563981 0.110916579771014
"690" 4.89 0.186172602529722 0.29308409409284 0.410332385139197 0.110410918238241
"691" 4.9 0.186137349254606 0.293466136153593 0.410489840868464 0.109906673723336
"692" 4.91 0.186106926047815 0.29384015985069 0.41064906274522 0.109403851356274
"693" 4.92 0.186081336255852 0.294206142303222 0.410810065389703 0.108902456051223
"694" 4.93 0.186060583409113 0.294564061034773 0.410972863046925 0.108402492509189
"695" 4.94 0.186044671222384 0.29491389397232 0.411137469584632 0.107903965220664
"696" 4.95 0.186033603595317 0.295255619445153 0.411303898491263 0.107406878468267
"697" 4.96 0.1860273846129 0.295589216183811 0.411472162873896 0.106911236329393
"698" 4.97 0.186026018545903 0.295914663319057 0.411642275456193 0.106417042678847
"699" 4.98 0.186029509851315 0.296231940380871 0.411814248576326 0.105924301191488
"700" 4.99 0.186037863172759 0.29654102729747 0.411988094184908 0.105433015344863
"701" 5 0.186051083340896 0.296841904394365 0.412163823842902 0.104943188421837
"702" 5.01 0.186069175373808 0.297134552393441 0.412341448719525 0.104454823513227
"703" 5.02 0.186092144477367 0.297418952412075 0.412520979590143 0.103967923520415
"704" 5.03 0.186119996045585 0.297695085962283 0.412702426834153 0.103482491157979
"705" 5.04 0.18615273566095 0.297962934949903 0.41288580043285 0.102998528956297
"706" 5.05 0.186190369094738 0.298222481673818 0.413071109967287 0.102516039264157
"707" 5.06 0.186232902307312 0.298473708825209 0.413258364616121 0.102035024251358
"708" 5.07 0.186280341448403 0.298716599486848 0.413447573153443 0.101555485911306
"709" 5.08 0.186332692857366 0.298951137132437 0.4136387439466 0.101077426063598
"710" 5.09 0.186389963063427 0.299177305625977 0.413831884953994 0.100600846356602
"711" 5.1 0.1864521587859 0.299395089221189 0.414027003722879 0.100125748270032
"712" 5.11 0.186519286934393 0.29960447256097 0.41422410738713 0.0996521331175075
"713" 5.12 0.186591354608988 0.299805440676894 0.414423202665007 0.0991800020491108
"714" 5.13 0.186668369100404 0.299997978988762 0.414624295856901 0.0987093560539319
"715" 5.14 0.18675033789014 0.300182073304193 0.414827392843061 0.098240195962606
"716" 5.15 0.18683726865059 0.300357709818263 0.415032499081307 0.0977725224498399
"717" 5.16 0.18692916924515 0.300524875113193 0.415239619604727 0.0973063360369299
"718" 5.17 0.187026047728286 0.300683556158087 0.415448759019359 0.0968416370942683
"719" 5.18 0.187127912345597 0.300833740308709 0.415659921501854 0.0963784258438399
"720" 5.19 0.187234771533843 0.300975415307328 0.41587311079712 0.0959167023617087
"721" 5.2 0.187346633920955 0.301108569282599 0.416088330215954 0.0954564665804918
"722" 5.21 0.187463508326024 0.3012331907495 0.416305582632652 0.0949977182918231
"723" 5.22 0.187585403759261 0.301349268609326 0.416524870482607 0.0945404571488054
"724" 5.23 0.187712329421937 0.301456792149733 0.416746195759879 0.0940846826684504
"725" 5.24 0.187844294706296 0.301555751044835 0.416969560014761 0.0936303942341074
"726" 5.25 0.187981309195448 0.301646135355357 0.417194964351316 0.0931775910978787
"727" 5.26 0.188123382663229 0.301727935528845 0.417422409424902 0.0927262723830236
"728" 5.27 0.188270525074043 0.30180114239993 0.417651895439678 0.092276437086349
"729" 5.28 0.188422746582673 0.30186574719065 0.417883422146089 0.091828084080588
"730" 5.29 0.188580057534066 0.301921741510827 0.418116988838342 0.0913812121167645
"731" 5.3 0.188742468463096 0.301969117358508 0.41835259435185 0.0909358198265456
"732" 5.31 0.188909990094292 0.302007867120455 0.418590237060674 0.09049190572458
"733" 5.32 0.189082633341543 0.302037983572698 0.418829914874935 0.0900494682108237
"734" 5.33 0.189260409307776 0.302059459881156 0.419071625238217 0.0896085055728501
"735" 5.34 0.189443329284601 0.302072289602299 0.41931536512495 0.0891690159881494
"736" 5.35 0.189631404751929 0.302076466683889 0.419561131037771 0.0887309975264115
"737" 5.36 0.189824647377562 0.302071985465766 0.419808919004877 0.0882944481517956
"738" 5.37 0.190023069016748 0.302058840680709 0.420058724577357 0.0878593657251862
"739" 5.38 0.190226681711716 0.302037027455344 0.420310542826505 0.0874257480064341
"740" 5.39 0.190435497691164 0.302006541311127 0.420564368341126 0.0869935926565836
"741" 5.4 0.190649529369728 0.301967378165373 0.420820195224814 0.0865628972400848
"742" 5.41 0.19086878934742 0.301919534332362 0.421078017093227 0.086133659226991
"743" 5.42 0.19109329040902 0.301863006524499 0.421337827071338 0.0857058759951425
"744" 5.43 0.191323045523451 0.301797791853533 0.42159961779068 0.085279544832335
"745" 5.44 0.191558067843111 0.301723887831848 0.421863381386568 0.0848546629384722
"746" 5.45 0.191798370703172 0.301641292373805 0.422129109495316 0.0844312274277059
"747" 5.46 0.192043967620849 0.301550003797154 0.422396793251438 0.0840092353305592
"748" 5.47 0.192294872294628 0.301450020824505 0.422666423284832 0.0835886835960347
"749" 5.48 0.192551098603463 0.301341342584862 0.422937989717967 0.0831695690937086
"750" 5.49 0.192812660605936 0.301223968615217 0.423211482163037 0.0827518886158097
"751" 5.5 0.193079572539379 0.301097898862211 0.423486889719129 0.0823356388792819
"752" 5.51 0.193351848818958 0.300963133683848 0.42376420096936 0.0819208165278333
"753" 5.52 0.193629504036726 0.300819673851281 0.424043403978025 0.0815074181339684
"754" 5.53 0.193912552960628 0.300667520550651 0.424324486287715 0.0810954402010062
"755" 5.54 0.194201010533473 0.300506675384991 0.424607434916454 0.0806848791650826
"756" 5.55 0.194494891871869 0.300337140376189 0.424892236354804 0.0802757313971375
"757" 5.56 0.194794212265113 0.300158917967017 0.425178876562983 0.0798679932048864
"758" 5.57 0.195098987174042 0.299972011023209 0.425467340967973 0.0794616608347772
"759" 5.58 0.195409232229844 0.299776422835608 0.425757614460618 0.0790567304739308
"760" 5.59 0.19572496323283 0.299572157122371 0.426049681392732 0.0786531982520674
"761" 5.6 0.196046196151158 0.299359218031228 0.426343525574198 0.0782510602434164
"762" 5.61 0.19637294711952 0.299137610141807 0.426639130270062 0.0778503124686113
"763" 5.62 0.196705232437783 0.298907338468005 0.426936478197643 0.07745095089657
"764" 5.63 0.197043068569586 0.298668408460427 0.427235551523629 0.0770529714463586
"765" 5.64 0.197386472140893 0.298420826008881 0.427536331861187 0.0766563699890396
"766" 5.65 0.197735459938505 0.298164597444916 0.427838800267072 0.076261142349507
"767" 5.66 0.198090048908519 0.297899729544433 0.428142937238745 0.0758672843083031
"768" 5.67 0.198450256154749 0.297626229530332 0.428448722711496 0.0754747916034222
"769" 5.68 0.198816098937094 0.297344105075232 0.428756136055577 0.0750836599320973
"770" 5.69 0.199187594669862 0.297053364304223 0.429065156073342 0.0746938849525733
"771" 5.7 0.199564760920046 0.296754015797688 0.429375760996403 0.0743054622858634
"772" 5.71 0.199947615405551 0.29644606859416 0.429687928482798 0.0739183875174907
"773" 5.72 0.200336175993376 0.296129532193241 0.430001635614168 0.0735326561992148
"774" 5.73 0.200730460697736 0.295804416558564 0.430316858892957 0.073148263850743
"775" 5.74 0.201130487678149 0.295470732120802 0.430633574239623 0.0727652059614261
"776" 5.75 0.201536275237458 0.295128489780726 0.430951756989876 0.0723834779919394
"777" 5.76 0.201947841819813 0.294777700912308 0.431271381891931 0.0720030753759477
"778" 5.77 0.202365206008596 0.294418377365863 0.431592423103784 0.0716239935217568
"779" 5.78 0.202788386524291 0.294050531471246 0.431914854190516 0.0712462278139476
"780" 5.79 0.203217402222308 0.293674176041076 0.432238648121618 0.0708697736149975
"781" 5.8 0.203652272090752 0.293289324374012 0.432563777268352 0.0704946262668842
"782" 5.81 0.204093015248128 0.292895990258062 0.432890213401133 0.0701207810926769
"783" 5.82 0.204539650941011 0.292494187973929 0.433217927686949 0.0697482333981104
"784" 5.83 0.204992198541642 0.292083932298398 0.433546890686814 0.0693769784731462
"785" 5.84 0.205450677545479 0.29166523850775 0.433877072353255 0.0690070115935162
"786" 5.85 0.205915107568687 0.29123812238122 0.434208442027839 0.0686383280222531
"787" 5.86 0.20638550834558 0.290802600204474 0.43454096843874 0.0682709230112063
"788" 5.87 0.206861899725989 0.290358688773124 0.434874619698346 0.0679047918025404
"789" 5.88 0.207344301672594 0.289906405396268 0.435209363300916 0.0675399296302221
"790" 5.89 0.207832734258179 0.289445767900056 0.435545166120276 0.0671763317214888
"791" 5.9 0.208327217662837 0.288976794631285 0.435881994407573 0.0668139932983048
"792" 5.91 0.20882777217112 0.288499504461008 0.436219813789071 0.0664529095788017
"793" 5.92 0.209334418169118 0.288013916788171 0.436558589264007 0.0660930757787041
"794" 5.93 0.209847176141488 0.287520051543267 0.436898285202505 0.0657344871127395
"795" 5.94 0.210366066668417 0.287017929192008 0.43723886534354 0.0653771387960351
"796" 5.95 0.210891110422528 0.286507570739004 0.43758029279297 0.0650210260454982
"797" 5.96 0.21142232816572 0.285988997731466 0.437922530021631 0.0646661440811826
"798" 5.97 0.211959740745949 0.285462232262917 0.438265538863494 0.0643124881276398
"799" 5.98 0.212503369093946 0.284927296976902 0.438609280513896 0.0639600534152553
"800" 5.99 0.213053234219874 0.284384215070717 0.438953715527838 0.0636088351815707
"801" 6 0.213609357209919 0.283833010299132 0.439298803818359 0.06325882867259
