"C" "D" "M" "T"
"2288" 0.579318041817422 0.0126677192411692 0.23594233393548 0.172071905005929
"2289" 0.575034545373591 0.0131309393090264 0.238247121000144 0.173587394317239
"2290" 0.595463970735483 0.0110461427641833 0.227242298972558 0.166247587527775
"2291" 0.601952771860517 0.0104465183460536 0.223740798100827 0.163859911692602
"2292" 0.480734283776486 0.0279933927928126 0.288427564512525 0.202844758918176
"2293" 0.241829391311562 0.175577435541856 0.393211120984702 0.18938205216188
"2294" 0.288382609540882 0.121792727974234 0.378624327302244 0.21120033518264
"2295" 0.286233691467529 0.123836458430729 0.379399649865243 0.2105302002365
"2296" 0.338331294195583 0.0830289638616609 0.358465055635026 0.220174686307731
"2297" 0.208964328778862 0.230458626593561 0.400626510444255 0.159950534183322
"2298" 0.2272793310404 0.197555313234033 0.396735121266941 0.178430234458627
"2299" 0.232673051417256 0.189043593972971 0.395485451647924 0.18279790296185
"2300" 0.215611354587834 0.217699638353648 0.399251412719831 0.167437594338687
"2301" 0.235146458493434 0.185289194799986 0.394890582199178 0.184673764507403
"2302" 0.204663204495942 0.239346025845193 0.401537765291713 0.154453004367152
"2303" 0.47783496923899 0.0286309652206157 0.28994543976968 0.203588625770714
"2304" 0.476871436795222 0.0288458486947709 0.290449410465785 0.203833304044222
"2305" 0.475909366244291 0.0290619166761034 0.290952379989883 0.204076337089722
"2306" 0.412458908477651 0.0472745742198833 0.323444246375189 0.216822270927277
"2307" 0.401570764661859 0.0513542300133404 0.32884074789342 0.21823425743138
"2308" 0.459782779532468 0.0329189933908101 0.299345590699338 0.207952636377384
"2309" 0.449585007637306 0.035603729841669 0.304612240160228 0.210199022360798
"2310" 0.459782779532468 0.0329189933908101 0.299345590699338 0.207952636377384
"2311" 0.480734283776486 0.0279933927928126 0.288427564512525 0.202844758918176
"2312" 0.48559519841211 0.0269541878381387 0.285878162802849 0.201572450946902
"2313" 0.502381613504889 0.0236350100088357 0.277034095279791 0.196949281206485
"2314" 0.509404931291434 0.0223618390430455 0.273317281875538 0.194915947789982
"2315" 0.223468084851019 0.203857900938371 0.397581749772934 0.175092264437677
"2316" 0.222852160917048 0.20490032732104 0.397716009070865 0.174531502691046
"2317" 0.261988429222965 0.149621682770448 0.387493882710656 0.200896005295932
"2318" 0.24614542473812 0.169618965403821 0.39206927559115 0.192166334266909
"2319" 0.339011423300941 0.0825998445440377 0.358166640911321 0.2202220912437
"2320" 0.290011439157989 0.120267482720023 0.37803082956143 0.211690248560557
"2321" 0.325093047621384 0.091853221782007 0.364160798030184 0.218892932566425
"2322" 0.278916711477125 0.131073664328413 0.38197199055949 0.208037633634971
"2323" 0.312543055204801 0.10111405860418 0.369343978838225 0.216998907352794
"2324" 0.269007708290696 0.141606589097026 0.385280108571494 0.204105594040784
"2325" 0.273882919981571 0.136314735818085 0.383678550886652 0.206123793313691
"2326" 0.245347461066487 0.170702917371094 0.392283789957064 0.191665831605355
"2327" 0.188942921547805 0.279832910526522 0.406685321692996 0.124538846232677
"2328" 0.191412539806191 0.271881697983376 0.405321762174062 0.131384000036371
"2329" 0.191527018740108 0.271541244443561 0.405270444409285 0.131661292407047
"2330" 0.193389780498652 0.266235831694225 0.404524716813934 0.135849670993189
"2331" 0.189376603394468 0.27833050447857 0.406399043103849 0.125893849023112
"2332" 0.228926310167833 0.194907307135297 0.396360218543446 0.179806164153423
"2333" 0.237689851231663 0.181520628886427 0.394263972889752 0.186525546992158
"2334" 0.188777865362149 0.280421288700126 0.406801933665256 0.123998912272469
"2335" 0.188165698063322 0.282702028081524 0.407280989235691 0.121851284619463
"2336" 0.19916205861799 0.25165132139645 0.402812907681147 0.146373712304413
"2337" 0.19645890830154 0.258207992747554 0.403538876644659 0.141794222306246
"2338" 0.187888433591401 0.283798264842076 0.407528409561017 0.120784892005505
"2339" 0.186519280598027 0.290407020036839 0.409350902185675 0.113722797179459
"2340" 0.190133080883597 0.275834335262547 0.40595578595429 0.128076797899567
"2341" 0.19916205861799 0.25165132139645 0.402812907681147 0.146373712304413
"2342" 0.201205444872649 0.246937612847293 0.402316404027198 0.149540538252861
"2343" 0.20101341445825 0.247372782688927 0.402361642927757 0.149252159925066
"2344" 0.199522323980838 0.250806415885643 0.402722711751961 0.146948548381557
"2345" 0.199704329444944 0.250381914449013 0.402677618539033 0.147236137567011
"2346" 0.203608188952099 0.241615912348177 0.401769250528842 0.153006648170882
"2347" 0.19645890830154 0.258207992747554 0.403538876644659 0.141794222306246
"2348" 0.19299535074113 0.26732629459933 0.404670542121169 0.135007812538371
"2349" 0.19916205861799 0.25165132139645 0.402812907681147 0.146373712304413
"2350" 0.226630287113227 0.198611110495592 0.396881317845438 0.177877284545743
"2351" 0.249396518243005 0.165282802244914 0.391179333253434 0.194141346258648
"2352" 0.272403784190818 0.137897326049144 0.384169875515422 0.205529014244616
"2353" 0.187955949074734 0.283526986502609 0.407466045454374 0.121051018968283
"2354" 0.292206150287181 0.118244259036175 0.377223337327746 0.212326253348899
"2355" 0.248984929950664 0.165824759340543 0.391293414800029 0.193896895908764
"2356" 0.188311533705836 0.282142826878111 0.407159286858802 0.12238635255725
"2357" 0.188238015519596 0.282423347644221 0.407219973108439 0.122118663727744
"2358" 0.186026018545903 0.295914663319057 0.411642275456193 0.106417042678847
"2359" 0.186332692857366 0.298951137132437 0.4136387439466 0.101077426063598
"2360" 0.188386252737737 0.281860469915683 0.407098927599104 0.122654349747476
"2361" 0.18603853158793 0.295085771480559 0.411220455413677 0.107655241517833
"2362" 0.186081336255852 0.294206142303222 0.410810065389703 0.108902456051223
"2363" 0.187019728537659 0.287641995274561 0.408506662487852 0.116831613699929
"2364" 0.228263332985864 0.195967924496775 0.396511818193263 0.179256924324099
"2365" 0.228263332985864 0.195967924496775 0.396511818193263 0.179256924324099
"2366" 0.528770064537886 0.0191690024921603 0.263026353099747 0.189034579870206
"2367" 0.553791419228969 0.0156538051194432 0.249653335345916 0.180901440305671
"2368" 0.744986692482769 0.00256557823478987 0.146025677352099 0.106422051930342
"2369" 0.199704329444944 0.250381914449013 0.402677618539033 0.147236137567011
"2370" 0.215068367487454 0.218702879391218 0.399364134843785 0.166864618277542
"2371" 0.216159672186954 0.216693072190333 0.399137347077431 0.168009908545281
"2372" 0.259278207605997 0.152848221276845 0.388318640070884 0.199554931046275
"2373" 0.222546253525002 0.205420617180041 0.397782443217072 0.174250686077885
"2374" 0.222241713820714 0.20594027987977 0.397848420441923 0.173969585857593
"2375" 0.424507599349611 0.0431300161025495 0.317399534836271 0.214962849711569
"2376" 0.252319492734084 0.161490863122238 0.390357408647769 0.19583223549591
"2377" 0.31132554551728 0.102062642724715 0.369834573572569 0.216777238185436
"2378" 0.305930425981539 0.106379096315061 0.371980835341686 0.215709642361713
"2379" 0.212176726864728 0.224158324776302 0.399961877711442 0.163703070647528
"2380" 0.218693369761635 0.212124166699093 0.39860634859581 0.170576114943461
"2381" 0.208020164862509 0.232362616274932 0.400823464942656 0.158793753919903
"2382" 0.204026377324074 0.240711564675087 0.401676968577703 0.153585089423135
"2383" 0.288923917539857 0.121283581608805 0.378427643199598 0.21136485765174
"2384" 0.195077361913166 0.261731507182687 0.403954953925302 0.139236176978845
"2385" 0.204878029893603 0.238888470581096 0.401491137405911 0.15474236211939
"2386" 0.204449654680356 0.239802398126656 0.401584276659646 0.154163670533342
"2387" 0.399921548431944 0.0520017021112227 0.329652175343022 0.218424574113811
"2388" 0.368403339078033 0.0660589551713914 0.344803614510133 0.220734091240443
"2389" 0.48559519841211 0.0269541878381387 0.285878162802849 0.201572450946902
"2390" 0.48559519841211 0.0269541878381387 0.285878162802849 0.201572450946902
"2391" 0.315616538271536 0.0987600325035545 0.368095594206603 0.217527835018306
"2392" 0.440481478113942 0.0381763488452753 0.309283185567653 0.21205898747313
"2393" 0.256623125861453 0.156083691479002 0.389110032129545 0.19818315053
"2394" 0.352265594987852 0.0746748101010291 0.352248242432253 0.220811352478866
"2395" 0.353697533156198 0.0738663157800269 0.351597716965499 0.220838434098277
"2396" 0.289466860202931 0.120775164143822 0.378229811620384 0.211528164032863
"2397" 0.474948762914769 0.0292791720359493 0.291454344000119 0.204317721049163
"2398" 0.509404931291434 0.0223618390430455 0.273317281875538 0.194915947789982
"2399" 0.254883517312801 0.158244703747762 0.389619548947929 0.197252229991508
"2400" 0.243378317640223 0.173411853499837 0.392806536664806 0.190403292195134
"2401" 0.415012738853982 0.0463647863651871 0.322169103910777 0.216453370870054
"2402" 0.415012738853982 0.0463647863651871 0.322169103910777 0.216453370870054
"2403" 0.284110796620931 0.12589127123001 0.380156859377005 0.209841072772055
"2404" 0.265688486740779 0.145336743963832 0.386340737323257 0.202634031972132
"2405" 0.270453723812631 0.140014181580749 0.384810445680291 0.204721648926329
"2406" 0.285700532211417 0.124349140996162 0.379590642485769 0.210359684306652
"2407" 0.741948435017911 0.00265647973072007 0.147686382228683 0.107708703022686
"2408" 0.622576350935111 0.00872014561191643 0.212594940662715 0.156108562790258
"2409" 0.622576350935111 0.00872014561191643 0.212594940662715 0.156108562790258
"2410" 0.604118826326357 0.0102526272188439 0.222571348320391 0.163057198134408
"2411" 0.530832623907524 0.018854563494592 0.261926972813892 0.188385839783992
"2412" 0.24614542473812 0.169618965403821 0.39206927559115 0.192166334266909
"2413" 0.737877601237124 0.00278202935754946 0.149910709791096 0.109429659614231
"2414" 0.595463970735483 0.0110461427641833 0.227242298972558 0.166247587527775
"2415" 0.601952771860517 0.0104465183460536 0.223740798100827 0.163859911692602
"2416" 0.214263857136569 0.220201361553815 0.399530786543171 0.166003994766445
"2417" 0.214263857136569 0.220201361553815 0.399530786543171 0.166003994766445
"2418" 0.209686077823136 0.229019686387078 0.400476634482712 0.160817601307074
"2419" 0.552737819857899 0.01578933671618 0.250217909541102 0.181254933884819
"2420" 0.423635982406234 0.0434175408154035 0.317839186212456 0.215107290565907
"2421" 0.423635982406234 0.0434175408154035 0.317839186212456 0.215107290565907
"2422" 0.445924266264554 0.0366175713611011 0.306494188170003 0.210963974204341
"2423" 0.193658826710145 0.265500848136218 0.404428316278299 0.136412008875337
"2424" 0.211164762033154 0.226114565900171 0.400170757662428 0.162549914404248
"2425" 0.211415785530857 0.225626939874509 0.400118927056303 0.162838347538331
"2426" 0.501383436919673 0.0238212751772757 0.277561598031604 0.197233689871448
"2427" 0.26948814268021 0.14107534912476 0.385124571837859 0.204311936357171
"2428" 0.269007708290696 0.141606589097026 0.385280108571494 0.204105594040784
"2429" 0.214263857136569 0.220201361553815 0.399530786543171 0.166003994766445
"2430" 0.214263857136569 0.220201361553815 0.399530786543171 0.166003994766445
"2431" 0.52158626705664 0.0203015528850988 0.266850712104427 0.191261467953833
"2432" 0.48267436930821 0.0275742134043089 0.287410722748109 0.202340694539372
"2433" 0.449585007637306 0.035603729841669 0.304612240160228 0.210199022360798
"2434" 0.277897184164484 0.132117433074373 0.382321877234561 0.207663505526582
"2435" 0.292206150287181 0.118244259036175 0.377223337327746 0.212326253348899
"2436" 0.30124910088046 0.110279104929267 0.373805183985895 0.214666610204378
"2437" 0.208020164862509 0.232362616274932 0.400823464942656 0.158793753919903
"2438" 0.208489655518513 0.231412732523467 0.40072538295696 0.15937222900106
"2439" 0.658452786660308 0.00628173501619863 0.193153554900941 0.142111923422552
"2440" 0.260626402218387 0.151233718540353 0.387910489358163 0.200229389883097
"2441" 0.452347311711618 0.0348565610704441 0.303189060377132 0.209607066840806
"2442" 0.211415785530857 0.225626939874509 0.400118927056303 0.162838347538331
"2443" 0.209929262971921 0.228537995739522 0.400426238431833 0.161106502856724
"2444" 0.208964328778862 0.230458626593561 0.400626510444255 0.159950534183322
"2445" 0.207555846972844 0.233308216429584 0.400920795095741 0.158215141501831
"2446" 0.196618570123295 0.257809021085768 0.403493093116675 0.142079315674262
"2447" 0.196779466108866 0.257408577628514 0.403447383952906 0.142364572309714
"2448" 0.231979138815501 0.190113244285851 0.395649822513949 0.182257794384699
"2449" 0.2272793310404 0.197555313234033 0.396735121266941 0.178430234458627
"2450" 0.2272793310404 0.197555313234033 0.396735121266941 0.178430234458627
"2451" 0.204878029893603 0.238888470581096 0.401491137405911 0.15474236211939
"2452" 0.204449654680356 0.239802398126656 0.401584276659646 0.154163670533342
"2453" 0.302992037821991 0.108809847496525 0.373130176904619 0.215067937776865
"2454" 0.220739477712237 0.208528882476188 0.398171629841266 0.172560009970309
"2455" 0.220739477712237 0.208528882476188 0.398171629841266 0.172560009970309
"2456" 0.21533919542473 0.218201678659388 0.399307939216411 0.167151186699471
"2457" 0.225031936198809 0.201241470324173 0.397237751203977 0.176488842273041
"2458" 0.71407155242296 0.00360848370949148 0.162901687165692 0.119418276701857
"2459" 0.304162361735999 0.107834814430758 0.372674101470233 0.215328722363011
"2460" 0.30475003790714 0.107348658072843 0.372444235462518 0.215457068557499
"2461" 0.199341567347516 0.251229553729897 0.402767806671576 0.146661072251011
"2462" 0.202584925122484 0.243855322833482 0.401998405514299 0.151561346529735
"2463" 0.715119442141589 0.0035685886576074 0.162330425911433 0.11898154328937
"2464" 0.191642708504578 0.271199111589358 0.405219343832691 0.131938836073373
"2465" 0.193257085901092 0.266600926482798 0.404573158183866 0.135568829432243
"2466" 0.191527018740108 0.271541244443561 0.405270444409285 0.131661292407047
"2467" 0.193257085901092 0.266600926482798 0.404573158183866 0.135568829432243
"2468" 0.191299271246434 0.272220467135337 0.405373300665629 0.1311069609526
"2469" 0.213998340235878 0.220699121497841 0.399585708704576 0.165716829561705
"2470" 0.232325387575926 0.189578599757257 0.39556794110039 0.182528071566426
"2471" 0.232325387575926 0.189578599757257 0.39556794110039 0.182528071566426
"2472" 0.599788211908788 0.010643380577148 0.224909145662809 0.164659261851255
"2473" 0.590068822943553 0.0115668628718124 0.230151497973379 0.168212816211256
"2474" 0.231290880005684 0.191181413616051 0.395811781194374 0.181715925183891
"2475" 0.232325387575926 0.189578599757257 0.39556794110039 0.182528071566426
"2476" 0.192239336424579 0.269463437140918 0.404966973673675 0.133330252760829
"2477" 0.211921766630872 0.224648811319402 0.400014492016876 0.16341493003285
"2478" 0.216435833434046 0.216188562964859 0.399079797901185 0.168295805699911
"2479" 0.212949502214031 0.222681272451565 0.399802388294116 0.164566837040288
"2480" 0.211164762033154 0.226114565900171 0.400170757662428 0.162549914404248
"2481" 0.192486480442676 0.268757592880573 0.404867420086461 0.133888506590289
"2482" 0.213734147655076 0.221196000719779 0.399640324980034 0.165429526645111
"2483" 0.252319492734084 0.161490863122238 0.390357408647769 0.19583223549591
"2484" 0.211415785530857 0.225626939874509 0.400118927056303 0.162838347538331
"2485" 0.533934578966406 0.0183904160069147 0.260272488914422 0.187402516112257
"2486" 0.577175001140604 0.0128976637576502 0.2370956083348 0.172831726766946
"2487" 0.204878029893603 0.238888470581096 0.401491137405911 0.15474236211939
"2488" 0.219854451975684 0.210073964436647 0.3983603962013 0.171711187386369
"2489" 0.251476865358189 0.162573870603878 0.390596460134067 0.195352803903866
"2490" 0.263826064227646 0.147476540659137 0.386925058553771 0.201772336559445
"2491" 0.2272793310404 0.197555313234033 0.396735121266941 0.178430234458627
"2492" 0.218406473717234 0.21263489125607 0.398666846060005 0.170291788966691
"2493" 0.261532880361857 0.150158739547356 0.387633698139742 0.200674681951045
"2494" 0.248574831305103 0.166366752473353 0.391406676021213 0.193651740200331
"2495" 0.221037201627822 0.208012485578055 0.398107861327561 0.172842451466562
"2496" 0.222241713820714 0.20594027987977 0.397848420441923 0.173969585857593
"2497" 0.221938540288119 0.206459306734196 0.397913945805673 0.173688207172013
"2498" 0.221938540288119 0.206459306734196 0.397913945805673 0.173688207172013
"2499" 0.213734147655076 0.221196000719779 0.399640324980034 0.165429526645111
"2500" 0.213471278029558 0.221691991049359 0.399694640352376 0.165142090568708
"2501" 0.254022804708229 0.159326208745803 0.389868988826206 0.196781997719762
"2502" 0.254022804708229 0.159326208745803 0.389868988826206 0.196781997719762
"2503" 0.223468084851019 0.203857900938371 0.397581749772934 0.175092264437677
"2504" 0.221938540288119 0.206459306734196 0.397913945805673 0.173688207172013
"2505" 0.244950691170949 0.171244830506488 0.392389877193953 0.19141460112861
"2506" 0.235865975808581 0.184213771752632 0.394714863834097 0.18520538860469
"2507" 0.24574570501344 0.170160959331175 0.392176924324464 0.191916411330921
"2508" 0.197104963768707 0.256603299927086 0.403356172060639 0.142935564243568
"2509" 0.239549725840509 0.178821840436011 0.393796026809576 0.187832406913905
"2510" 0.232325387575926 0.189578599757257 0.39556794110039 0.182528071566426
"2511" 0.250640238409275 0.16365723673162 0.390832120738388 0.194870404120717
"2512" 0.24574570501344 0.170160959331175 0.392176924324464 0.191916411330921
"2513" 0.238429469400392 0.180441727613415 0.394078875314577 0.187049927671615
"2514" 0.273882919981571 0.136314735818085 0.383678550886652 0.206123793313691
"2515" 0.227605938631764 0.197026667156019 0.396661226378834 0.178706167833382
"2516" 0.243378317640223 0.173411853499837 0.392806536664806 0.190403292195134
"2517" 0.243378317640223 0.173411853499837 0.392806536664806 0.190403292195134
"2518" 0.239926039193066 0.178281504857695 0.393700337256382 0.188092118692857
"2519" 0.229259896308252 0.19437631771445 0.396283584335827 0.180080201641471
"2520" 0.235865975808581 0.184213771752632 0.394714863834097 0.18520538860469
"2521" 0.24068301787102 0.177200328253577 0.393506818951302 0.188609834924101
"2522" 0.24068301787102 0.177200328253577 0.393506818951302 0.188609834924101
"2523" 0.202990429108631 0.242963272867807 0.401906986099183 0.15213931192438
"2524" 0.19645890830154 0.258207992747554 0.403538876644659 0.141794222306246
"2525" 0.228926310167833 0.194907307135297 0.396360218543446 0.179806164153423
"2526" 0.280975015205854 0.128993232862356 0.381259159067842 0.208772592863948
"2527" 0.197940362610234 0.254564782671462 0.403129150673595 0.144365704044709
"2528" 0.211668119959155 0.225138352353449 0.400066840152122 0.163126687535273
"2529" 0.249396518243005 0.165282802244914 0.391179333253434 0.194141346258648
"2530" 0.252743060950802 0.160949516131287 0.390236600032145 0.196070822885766
"2531" 0.223468084851019 0.203857900938371 0.397581749772934 0.175092264437677
"2532" 0.366901115540865 0.06681671101003 0.345506636946632 0.220775536502473
"2533" 0.294427171039307 0.116233374174054 0.376397203602613 0.212942251184026
"2534" 0.293869443736799 0.116734914404234 0.376605494640556 0.21279014721841
"2535" 0.293313365569479 0.11723724653536 0.376812612067494 0.212636775827666
"2536" 0.29837757004084 0.112745334026311 0.374906075094451 0.213971020838398
"2537" 0.32062272772467 0.0950467937821016 0.366032637920516 0.218297840572712
"2538" 0.32768535398069 0.0900522634204308 0.363062994844135 0.219199387754744
"2539" 0.328337741460851 0.0896047906373133 0.362785328280227 0.219272139621609
"2540" 0.259726071805027 0.152309793990904 0.388183522355207 0.199780611848863
"2541" 0.271425599683321 0.138954818734191 0.384492223704968 0.20512735787752
"2542" 0.258387072440499 0.153925811606103 0.388586099182443 0.199101016770955
"2543" 0.25575028635355 0.15716384116793 0.389366575112168 0.197719297366352
"2544" 0.197435407758927 0.255792209121243 0.403265207507195 0.143507175612635
"2545" 0.197435407758927 0.255792209121243 0.403265207507195 0.143507175612635
"2546" 0.313154353854075 0.100641249883038 0.369096808326264 0.217107587936623
"2547" 0.305930425981539 0.106379096315061 0.371980835341686 0.215709642361713
"2548" 0.230948866698879 0.191714920453693 0.395891868457978 0.181444344389449
"2549" 0.248166220567454 0.166908772676456 0.391519121528112 0.193405885227979
"2550" 0.19916205861799 0.25165132139645 0.402812907681147 0.146373712304413
"2551" 0.200822640569577 0.247806642598278 0.402406848008073 0.148963868824072
"2552" 0.333619081476021 0.0860655375221853 0.360517501767018 0.219797879234776
"2553" 0.206193833070557 0.236118706830418 0.401208659515955 0.156478800583069
"2554" 0.308910838508448 0.103971520060044 0.370800833368426 0.216316808063083
"2555" 0.308910838508448 0.103971520060044 0.370800833368426 0.216316808063083
"2556" 0.202384070713994 0.244299469501438 0.402044007736525 0.151272452048043
"2557" 0.202384070713994 0.244299469501438 0.402044007736525 0.151272452048043
"2558" 0.268051543152174 0.142670340117025 0.385588148694486 0.203689968036315
"2559" 0.201789085270245 0.245624312150491 0.402180439375364 0.150406163203901
"2560" 0.206417619470148 0.235653076448321 0.401161083951044 0.156768220130486
"2561" 0.195225950740984 0.261346053491341 0.403908316352612 0.139519679415063
"2562" 0.195225950740984 0.261346053491341 0.403908316352612 0.139519679415063
"2563" 0.186361855790649 0.291476214052358 0.40971991827286 0.112442011884132
"2564" 0.195832587002466 0.259789039560823 0.403722837094277 0.140655536342434
"2565" 0.197940362610234 0.254564782671462 0.403129150673595 0.144365704044709
"2566" 0.217836720840809 0.213654089704385 0.398786687542183 0.169722501912624
"2567" 0.217836720840809 0.213654089704385 0.398786687542183 0.169722501912624
"2568" 0.206193833070557 0.236118706830418 0.401208659515955 0.156478800583069
"2569" 0.193523693899893 0.265869137070643 0.404476437450529 0.136130731578936
"2570" 0.204663204495942 0.239346025845193 0.401537765291713 0.154453004367152
"2571" 0.205530170878832 0.237508780002656 0.401350507625657 0.155610541492855
"2572" 0.209686077823136 0.229019686387078 0.400476634482712 0.160817601307074
"2573" 0.20575010993901 0.237046566043496 0.401303366603408 0.155899957414085
"2574" 0.207096692114311 0.234249471947558 0.401017411979809 0.157636423958322
"2575" 0.206869047807853 0.234718451497317 0.401065464960278 0.157347035734552
"2576" 0.208489655518513 0.231412732523467 0.40072538295696 0.15937222900106
"2577" 0.208489655518513 0.231412732523467 0.40072538295696 0.15937222900106
"2578" 0.208726343704283 0.230936203477498 0.400676047939877 0.159661404878342
"2579" 0.226954114393976 0.198083463969952 0.396808483407564 0.178153938228508
"2580" 0.228594122926508 0.195437845701446 0.396436294818862 0.179531736553183
"2581" 0.197770804690041 0.254975355134702 0.40317445660058 0.144079383574677
"2582" 0.200257848209068 0.249100294847033 0.402542305112576 0.148099551831323
"2583" 0.201398732809016 0.246501139902189 0.402271126809552 0.149829000479242
"2584" 0.198111161304171 0.254152788335889 0.40308388542058 0.144652164939359
"2585" 0.191527018740108 0.271541244443561 0.405270444409285 0.131661292407047
"2586" 0.191759609565527 0.270855304522325 0.40516845688779 0.132216629024358
"2587" 0.193389780498652 0.266235831694225 0.404524716813934 0.135849670993189
"2588" 0.216159672186954 0.216693072190333 0.399137347077431 0.168009908545281
"2589" 0.214798869383885 0.219203232280523 0.399420004607323 0.166577893728269
"2590" 0.202584925122484 0.243855322833482 0.401998405514299 0.151561346529735
"2591" 0.202787044235525 0.243409921608682 0.401952733165279 0.151850300990513
"2592" 0.19421156446405 0.264011860760894 0.40423733661451 0.137539238160546
"2593" 0.19421156446405 0.264011860760894 0.40423733661451 0.137539238160546
"2594" 0.206193833070557 0.236118706830418 0.401208659515955 0.156478800583069
"2595" 0.194071547783873 0.264386471132757 0.404284863506501 0.137257117576869
"2596" 0.204878029893603 0.238888470581096 0.401491137405911 0.15474236211939
"2597" 0.213998340235878 0.220699121497841 0.399585708704576 0.165716829561705
"2598" 0.208020164862509 0.232362616274932 0.400823464942656 0.158793753919903
"2599" 0.206642690655629 0.235186322171493 0.401113354023428 0.15705763314945
"2600" 0.19828320163501 0.25373937849334 0.403038656566363 0.144938763305287
"2601" 0.208020164862509 0.232362616274932 0.400823464942656 0.158793753919903
"2602" 0.208489655518513 0.231412732523467 0.40072538295696 0.15937222900106
"2603" 0.202787044235525 0.243409921608682 0.401952733165279 0.151850300990513
"2604" 0.205530170878832 0.237508780002656 0.401350507625657 0.155610541492855
"2605" 0.210915048159153 0.226601222469709 0.400222336897251 0.162261392473886
"2606" 0.198456484474002 0.253324559536816 0.402993459821907 0.145225496167275
"2607" 0.19828320163501 0.25373937849334 0.403038656566363 0.144938763305287
"2608" 0.215884846374284 0.217196766761738 0.399194550344616 0.167723836519363
"2609" 0.223468084851019 0.203857900938371 0.397581749772934 0.175092264437677
"2610" 0.224402266567213 0.202289775604441 0.397376807411317 0.175931150417029
"2611" 0.196779466108866 0.257408577628514 0.403447383952906 0.142364572309714
"2612" 0.202184479961832 0.244742354598012 0.402089544410958 0.150983621029198
"2613" 0.232673051417256 0.189043593972971 0.395485451647924 0.18279790296185
"2614" 0.224402266567213 0.202289775604441 0.397376807411317 0.175931150417029
"2615" 0.224402266567213 0.202289775604441 0.397376807411317 0.175931150417029
"2616" 0.307117538011571 0.105413242834383 0.371512529364394 0.215956689789652
"2617" 0.286768477180514 0.123324468552903 0.379207525149097 0.210699529117487
"2618" 0.38381221340862 0.0587673871126285 0.337486250619645 0.219934148859107
"2619" 0.4057240716998 0.049758702630796 0.32679015184442 0.217727073824983
"2620" 0.413308477563452 0.0469699947003296 0.32302043042236 0.216701097313859
"2621" 0.4386802120199 0.0387061404049433 0.310203699546522 0.212409948028635
"2622" 0.426255871664665 0.0425588794313389 0.31651663280991 0.214668616094086
"2623" 0.24614542473812 0.169618965403821 0.39206927559115 0.192166334266909
"2624" 0.24614542473812 0.169618965403821 0.39206927559115 0.192166334266909
"2625" 0.308910838508448 0.103971520060044 0.370800833368426 0.216316808063083
"2626" 0.325093047621384 0.091853221782007 0.364160798030184 0.218892932566425
"2627" 0.325093047621384 0.091853221782007 0.364160798030184 0.218892932566425
"2628" 0.429772499626181 0.0414322216947035 0.314736506895534 0.214058771783582
"2629" 0.429772499626181 0.0414322216947035 0.314736506895534 0.214058771783582
"2630" 0.314382045456163 0.0996986267800625 0.368598711419579 0.217320616344196
"2631" 0.310719331773208 0.102538406930007 0.37007800171633 0.216664259580455
"2632" 0.279428878722564 0.130552656602179 0.381795420119244 0.208223044556013
"2633" 0.291655009981976 0.118748925583075 0.377426950843939 0.212169113591009
"2634" 0.321256196628586 0.0945873522993016 0.365769060750888 0.218387390321224
"2635" 0.328991855439444 0.0891584335493252 0.362506372909514 0.219343338101717
"2636" 0.526711913916775 0.0194874821166924 0.264122791413056 0.189677812553477
"2637" 0.492459581858606 0.0255478349725948 0.282268781616391 0.199723801552408
"2638" 0.604118826326357 0.0102526272188439 0.222571348320391 0.163057198134408
"2639" 0.369912596682343 0.0653063634421341 0.344095355402536 0.220685684472987
"2640" 0.543296651207822 0.0170511055398723 0.25527156613735 0.184380677114956
"2641" 0.546435258271126 0.0166220380382909 0.25359264930604 0.183350054384543
"2642" 0.634543414422051 0.00783288331217232 0.206116845858055 0.151506856407721
"2643" 0.651941266011767 0.0066768127609727 0.19668657139243 0.14469534983483
"2644" 0.515473864398215 0.0213126613807451 0.27009855907698 0.193114915144059
"2645" 0.779375978030826 0.0016892715495391 0.127189962823197 0.0917447875964373
"2646" 0.189824647377562 0.302071985465766 0.419808919004877 0.0882944481517956
"2647" 0.189351225581779 0.302066955952587 0.419193241698649 0.0893885767669852
"2648" 0.193079572539379 0.301097898862211 0.423486889719129 0.0823356388792819
"2649" 0.18675033789014 0.300182073304193 0.414827392843061 0.098240195962606
"2650" 0.187981309195448 0.301646135355357 0.417194964351316 0.0931775910978787
"2651" 0.186093526758646 0.29402415764677 0.410729340572364 0.109152975022219
"2652" 0.187334804103473 0.286155572799568 0.408105494336802 0.118404128760156
"2653" 0.18675033789014 0.300182073304193 0.414827392843061 0.098240195962606
"2654" 0.186591354608988 0.299805440676894 0.414423202665007 0.0991800020491108
"2655" 0.188311533705836 0.282142826878111 0.407159286858802 0.12238635255725
"2656" 0.186033078462505 0.296387508846279 0.411900936587844 0.105678476103373
"2657" 0.1864521587859 0.299395089221189 0.414027003722879 0.100125748270032
"2658" 0.186081336255852 0.294206142303222 0.410810065389703 0.108902456051223
"2659" 0.186281846958324 0.292094062419133 0.409946373403937 0.111677717218606
"2660" 0.348716431265243 0.0767177264734123 0.353851582363198 0.220714259898146
"2661" 0.348716431265243 0.0767177264734123 0.353851582363198 0.220714259898146
"2662" 0.455123856117131 0.034120652306146 0.301755941658065 0.208999549918659
