"C" "D" "M" "T"
"1415" 0.53 0 0.425 0.045
"1416" 0.53 0 0.425 0.045
"1417" 0.906 0.009 0.048 0.037
"1418" 0.906 0.009 0.048 0.037
"1419" 0.685 0 0.219 0.096
"1420" 0.817 0 0.144 0.039
"1421" 0.761 0 0.057 0.182
"1422" 0.343 0 0.013 0.644
"1423" 0.904 0.001 0.073 0.022
"1424" 0.898 0 0.08 0.022
"1425" 0.823 0.001 0.034 0.142
"1426" 0.927 0.011 0.051 0.011
"1427" 0.72 0 0.226 0.054
"1428" 0.247 0 0.613 0.14
"1429" 0.956 0 0.04 0.004
"1430" 0.98 0.001 0.007 0.012
"1431" 0.982 0 0 0.018
"1432" 0.775 0.001 0.028 0.196
"1433" 0.885 0 0.019 0.096
"1434" 0.884 0 0.013 0.103
"1435" 0.881 0 0.113 0.006
"1436" 0.931 0 0.023 0.046
"1437" 0.188 0.032 0.645 0.135
"1438" 1 0 0 0
"1439" 0.905 0 0.075 0.02
"1440" 0.92 0 0.02 0.06
"1441" 0.969 0 0.025 0.006
"1442" 0.897 0 0.088 0.015
"1443" 0.995 0 0.002 0.003
"1444" 0.925 0 0.042 0.033
"1445" 0.924 0 0.042 0.034
"1446" 0.904 0 0.006 0.09
"1447" 0.994 0 0.001 0.005
"1448" 0.927 0 0.003 0.07
"1449" 0.669 0 0.33 0.001
"1450" 0.669 0 0.33 0.001
"1451" 0.935 0 0.05 0.015
"1452" 0.995 0 0 0.005
"1453" 0.977 0 0.005 0.018
"1454" 0.311 0 0.027 0.662
"1455" 0.389 0 0.609 0.002
"1456" 0.903 0 0.096 0.001
"1457" 0.927 0 0.026 0.047
"1458" 0.124 0 0.009 0.867
"1459" 0.124 0 0.009 0.867
"1460" 0.315 0.009 0.105 0.571
"1461" 0.698 0.035 0.193 0.074
"1462" 0.658 0.048 0.292 0.002
"1463" 0.121 0.012 0.787 0.08
"1464" 0.937 0.001 0.051 0.011
"1465" 0.886 0.024 0.085 0.005
"1466" 0.845 0.011 0.059 0.085
"1467" 0.129 0.005 0.786 0.08
"1468" 0.095 0.003 0.862 0.04
"1469" 0.738 0.002 0.022 0.238
"1470" 0.303 0.002 0.027 0.668
"1471" 0.797 0.007 0.09 0.106
"1472" 0.075 0.006 0.824 0.095
"1473" 0.28 0.005 0.032 0.683
"1474" 0.21 0.019 0.628 0.143
"1475" 0.055 0.104 0.808 0.033
"1476" 0.183 0.049 0.692 0.076
"1477" 0.178 0.548 0.035 0.239
"1478" 0.087 0.685 0.196 0.032
"1479" 0.622 0.029 0.064 0.285
"1480" 0.019 0.003 0.954 0.024
"1481" 0.696 0.031 0.015 0.258
"1482" 0.396 0.592 0.006 0.006
"1483" 0.234 0.598 0.16 0.008
"1484" 0.052 0.049 0.857 0.042
"1485" 0.706 0 0.231 0.063
"1486" 0.098 0.002 0.191 0.709
"1487" 0.061 0.002 0.903 0.034
"1488" 0.08 0.633 0.18 0.107
"1489" 0.662 0.035 0.212 0.091
"1490" 0.766 0.014 0.131 0.089
"1491" 0.255 0.08 0.123 0.542
"1492" 0.188 0.011 0.792 0.009
"1493" 0.059 0 0.26 0.681
"1494" 0.064 0.005 0.833 0.098
"1495" 0.356 0.618 0.024 0.002
"1496" 0.18 0.005 0.017 0.798
"1497" 0.15 0.011 0.016 0.823
"1498" 0.257 0.004 0.724 0.015
"1499" 0.795 0.089 0.112 0.004
"1500" 0.264 0.009 0.698 0.029
"1501" 0.638 0.274 0.055 0.033
"1502" 0.037 0.041 0.644 0.278
"1503" 0.016 0.001 0.211 0.772
"1504" 0.124 0.004 0.802 0.07
"1505" 0.285 0.115 0.055 0.545
"1506" 0.56 0.143 0.024 0.273
"1507" 0.741 0.028 0.198 0.033
"1508" 0.868 0.005 0.042 0.085
"1509" 0.11 0.016 0.204 0.67
"1510" 0.678 0.091 0.159 0.072
"1511" 0.056 0.234 0.695 0.015
"1512" 0.079 0.01 0.81 0.101
"1513" 0.686 0.013 0.092 0.209
"1514" 0.072 0.015 0.598 0.315
"1515" 0.29 0.077 0.022 0.611
"1516" 0.641 0.009 0.071 0.279
"1517" 0.239 0 0.69 0.071
"1518" 0.098 0.08 0.751 0.071
"1519" 0.066 0.011 0.83 0.093
"1520" 0.788 0.003 0.194 0.015
"1521" 0.11 0.132 0.737 0.021
"1522" 0.367 0.012 0.612 0.009
"1523" 0.107 0.012 0.831 0.05
"1524" 0.027 0.011 0.871 0.091
"1525" 0.027 0.011 0.871 0.091
"1526" 0.119 0 0.716 0.165
"1527" 0.942 0 0.027 0.031
"1528" 0.072 0.015 0.315 0.598
"1529" 0.287 0.03 0.046 0.637
"1530" 0.948 0.001 0.046 0.005
"1531" 0.804 0.003 0.15 0.043
"1532" 0.787 0.024 0.161 0.028
"1533" 0.068 0.005 0.814 0.113
"1534" 0.11 0.032 0.143 0.715
"1535" 0.951 0 0.011 0.038
"1536" 0.682 0.002 0.16 0.156
"1537" 0.227 0.036 0.665 0.072
"1538" 0.029 0.022 0.358 0.591
"1539" 0.02 0.049 0.749 0.182
"1540" 0.257 0 0.04 0.703
"1541" 0.192 0 0.082 0.726
"1542" 0.013 0.001 0.984 0.002
"1543" 0.021 0.002 0.967 0.01
"1544" 0.054 0.013 0.927 0.006
"1545" 0.281 0 0.684 0.035
"1546" 0.016 0 0.879 0.105
"1547" 0.016 0 0.879 0.105
"1548" 0.186 0.004 0.741 0.069
"1549" 0.81 0 0.077 0.113
"1550" 0.685 0.002 0.159 0.154
"1551" 0.28 0.005 0.124 0.591
"1552" 0.41 0 0.566 0.024
"1553" 0.173 0.035 0.685 0.107
"1554" 0.118 0.005 0.796 0.081
"1555" 0.797 0 0.089 0.114
"1556" 0.914 0 0.067 0.019
"1557" 0.063 0.022 0.876 0.039
"1558" 0.015 0 0.82 0.165
"1559" 0.016 0.001 0.327 0.656
"1560" 0.056 0.003 0.645 0.296
"1561" 0.038 0.004 0.319 0.639
"1562" 0.763 0 0.222 0.015
"1563" 0.887 0 0.063 0.05
"1564" 0.837 0.002 0.028 0.133
"1565" 0.943 0 0.025 0.032
"1566" 0.795 0 0.14 0.065
"1567" 0.357 0 0.014 0.629
"1568" 0.903 0 0.061 0.036
"1569" 0.91 0 0.05 0.04
"1570" 0.865 0 0.068 0.067
"1571" 0.893 0 0.038 0.069
"1572" 0.84 0 0.031 0.129
"1573" 0.368 0 0.603 0.029
"1574" 0.998 0 0.001 0.001
"1575" 0.892 0 0.095 0.013
"1576" 0.889 0 0.006 0.105
"1577" 0.978 0 0.02 0.002
"1578" 0.999 0 0 0.001
"1579" 0.979 0 0.02 0.001
"1580" 0.99 0 0.004 0.006
"1581" 0.82 0 0.149 0.031
"1582" 0.741 0 0.23 0.029
"1583" 0.742 0 0.038 0.22
"1584" 0.353 0 0.629 0.018
"1585" 0.801 0 0.069 0.13
"1586" 0.872 0 0.051 0.077
"1587" 0.77 0 0.007 0.223
"1588" 0.293 0 0.651 0.056
"1589" 0.964 0 0 0.036
"1590" 0.631 0 0.036 0.333
"1591" 0.305 0 0.031 0.664
"1592" 0.981 0.001 0 0.018
"1593" 0.357 0 0.025 0.618
"1594" 0.69 0 0.216 0.094
"1595" 0.191 0 0.725 0.084
"1596" 0.034 0 0.247 0.719
"1597" 0.038 0 0.631 0.331
"1598" 0.715 0 0.077 0.208
"1599" 0.041 0 0.151 0.808
"1600" 0.087 0 0.549 0.364
"1601" 0.13 0 0.172 0.698
"1602" 0.069 0 0.065 0.866
"1603" 0.396 0 0.037 0.567
"1604" 0.058 0 0.062 0.88
"1605" 0.846 0 0.002 0.152
"1606" 0.67 0 0.011 0.319
"1607" 0.043 0 0.158 0.799
"1608" 0.108 0 0.007 0.885
"1609" 0.826 0 0.155 0.019
"1610" 0.812 0 0.113 0.075
"1611" 0.203 0 0.041 0.756
"1612" 0.746 0.003 0.034 0.217
"1613" 0.929 0 0.011 0.06
"1614" 0.035 0 0.002 0.963
"1615" 0.037 0 0.001 0.962
"1616" 0.025 0 0.002 0.973
"1617" 0.036 0 0.001 0.963
"1618" 0.155 0 0.199 0.646
"1619" 0.225 0 0.599 0.176
"1620" 0.293 0 0.008 0.699
"1621" 0.362 0 0.627 0.011
"1622" 0.07 0 0.611 0.319
"1623" 0.195 0 0.052 0.753
"1624" 0.221 0 0.034 0.745
"1625" 0.606 0 0.039 0.355
"1626" 0.619 0 0.151 0.23
"1627" 0.815 0.001 0.105 0.079
"1628" 0.945 0 0.033 0.022
"1629" 0.945 0 0.031 0.024
"1630" 0.079 0 0.27 0.651
"1631" 0.157 0.001 0.75 0.092
"1632" 0.057 0 0.887 0.056
"1633" 0.045 0 0.89 0.065
"1634" 0.234 0.001 0.082 0.683
"1635" 0.323 0 0.009 0.668
"1636" 0.931 0 0.006 0.063
"1637" 0.751 0 0.051 0.198
"1638" 0.175 0 0.029 0.796
"1639" 0.837 0 0.049 0.114
"1640" 0.721 0 0.068 0.211
"1641" 0.94 0 0.014 0.046
"1642" 0.377 0 0.008 0.615
"1643" 0.404 0 0.006 0.59
"1644" 0.135 0 0.062 0.803
"1645" 0.269 0 0.722 0.009
"1646" 0.225 0 0.645 0.13
"1647" 0.032 0.001 0.013 0.954
"1648" 0.985 0 0.004 0.011
"1649" 0.915 0 0.064 0.021
"1650" 0.031 0 0.15 0.819
"1651" 0.046 0 0.712 0.242
"1652" 0.018 0 0.084 0.898
"1653" 0.897 0 0.003 0.1
"1654" 0.957 0 0.002 0.041
"1655" 0.923 0 0.003 0.074
"1656" 0.941 0 0.029 0.03
"1657" 0.808 0 0.007 0.185
"1658" 0.368 0 0.054 0.578
"1659" 0.628 0 0.08 0.292
"1660" 0.946 0 0.008 0.046
"1661" 0.95 0 0.016 0.034
"1662" 0.931 0 0.029 0.04
"1663" 0.968 0 0.009 0.023
"1664" 0.968 0 0.009 0.023
"1665" 0.915 0 0.056 0.029
"1666" 0.959 0 0.003 0.038
"1667" 0.959 0 0.002 0.039
"1668" 0.931 0 0.068 0.001
"1669" 0.993 0 0.001 0.006
"1670" 0.919 0 0.003 0.078
"1671" 0.974 0 0 0.026
"1672" 0.898 0 0.02 0.082
"1673" 0.973 0 0.006 0.021
"1674" 0.935 0.001 0.012 0.052
"1675" 0.923 0 0.025 0.052
"1676" 0.911 0 0.075 0.014
"1677" 0.733 0 0.062 0.205
"1678" 0.857 0.002 0.03 0.111
"1679" 1 0 0 0
"1680" 0.932 0 0.068 0
"1681" 0.108 0.001 0.229 0.662
"1682" 0.184 0 0.675 0.141
"1683" 0.888 0 0.074 0.038
"1684" 0.888 0 0.074 0.038
"1685" 0.69 0.001 0.123 0.186
"1686" 0.149 0 0.748 0.103
"1687" 0.855 0 0.056 0.089
"1688" 0.219 0 0.757 0.024
"1689" 0.121 0 0.762 0.117
"1690" 0.064 0 0.879 0.057
"1691" 0.064 0 0.879 0.057
"1692" 0.105 0 0.275 0.62
"1693" 0.105 0 0.593 0.302
"1694" 0.03 0 0.276 0.694
"1695" 0.085 0 0.738 0.177
"1696" 0.044 0.001 0.124 0.831
"1697" 0.079 0 0.074 0.847
"1698" 0.092 0 0.656 0.252
"1699" 0.093 0 0.25 0.657
"1700" 0.099 0 0.712 0.189
"1701" 0.878 0 0.084 0.038
"1702" 0.878 0 0.084 0.038
"1703" 0.759 0 0.237 0.004
"1704" 0.824 0 0.055 0.121
"1705" 0.188 0 0.665 0.147
"1706" 0.243 0 0.717 0.04
"1707" 0.884 0 0.083 0.033
"1708" 0.949 0 0.03 0.021
"1709" 0.948 0 0.032 0.02
"1710" 0.27 0 0.699 0.031
"1711" 0.941 0.002 0.037 0.02
"1712" 0.898 0 0.084 0.018
"1713" 0.93 0 0.057 0.013
"1714" 0.14 0 0.085 0.775
"1715" 0.28 0.001 0.068 0.651
"1716" 0.156 0 0.179 0.665
"1717" 0.649 0 0.223 0.128
"1718" 0.245 0 0.62 0.135
"1719" 0.863 0 0.054 0.083
"1720" 0.816 0 0.116 0.068
"1721" 0.753 0 0.115 0.132
"1722" 0.764 0 0.147 0.089
"1723" 0.133 0 0.628 0.239
"1724" 0.211 0.001 0.734 0.054
"1725" 0.086 0 0.631 0.283
"1726" 0 0 0.008 0.992
"1727" 0.983 0 0.002 0.015
"1728" 0.794 0 0.071 0.135
"1729" 0.738 0 0.121 0.141
"1730" 0.23 0 0.039 0.731
"1731" 0.053 0 0.113 0.834
"1732" 0.082 0 0.62 0.298
"1733" 0.272 0 0.631 0.097
"1734" 0.018 0 0.787 0.195
"1735" 0.396 0 0.009 0.595
"1736" 0.799 0 0.009 0.192
"1737" 0.057 0.002 0.796 0.145
"1738" 0.71 0.001 0.242 0.047
"1739" 0.774 0.034 0.121 0.071
"1740" 0.674 0.005 0.182 0.139
"1741" 0.156 0.02 0.167 0.657
"1742" 0.045 0.012 0.297 0.646
"1743" 0.207 0.013 0.701 0.079
"1744" 0.227 0.004 0.7 0.069
"1745" 0.274 0 0.059 0.667
"1746" 0.891 0.005 0.086 0.018
"1747" 0.84 0.027 0.092 0.041
"1748" 0.858 0.014 0.065 0.063
"1749" 0.708 0.035 0.171 0.086
"1750" 0.659 0 0.28 0.061
"1751" 0.315 0 0.619 0.066
"1752" 0.72 0 0.169 0.111
"1753" 0.799 0.004 0.162 0.035
"1754" 0.339 0.02 0.628 0.013
"1755" 0.181 0.613 0.055 0.151
"1756" 0.155 0.074 0.17 0.601
"1757" 0.687 0.015 0.223 0.075
"1758" 0.076 0.487 0.378 0.059
"1759" 0.076 0.487 0.378 0.059
"1760" 0.154 0.159 0.652 0.035
"1761" 0.642 0.029 0.309 0.02
"1762" 0.071 0.007 0.796 0.126
"1763" 0.25 0.051 0.684 0.015
"1764" 0.998 0 0.001 0.001
"1765" 1 0 0 0
"1766" 1 0 0 0
"1767" 0.183 0.001 0.166 0.65
"1768" 0.81 0 0.138 0.052
"1769" 0.132 0.005 0.737 0.126
"1770" 0.177 0 0.666 0.157
"1771" 0.02 0 0.393 0.587
"1772" 0.02 0 0.393 0.587
"1773" 0.216 0 0.704 0.08
"1774" 0.983 0 0.006 0.011
"1775" 0.029 0 0.912 0.059
"1776" 0.004 0 0.994 0.002
"1777" 0.062 0 0.865 0.073
"1778" 0.154 0.011 0.211 0.624
"1779" 0.135 0.001 0.697 0.167
"1780" 0.551 0.006 0.056 0.387
"1781" 0.756 0.002 0.229 0.013
"1782" 0.3 0 0.652 0.048
"1783" 0.954 0 0.002 0.044
"1784" 0.954 0 0.041 0.005
"1785" 0.963 0 0.036 0.001
"1786" 1 0 0 0
"1787" 0.905 0 0.056 0.039
"1788" 0.976 0 0.012 0.012
"1789" 0.972 0 0.028 0
"1790" 0.242 0.011 0.084 0.663
"1791" 0.515 0.005 0.067 0.413
"1792" 0.2 0.002 0.362 0.436
"1793" 0.2 0.002 0.362 0.436
"1794" 0.1 0.188 0.074 0.638
"1795" 0.035 0.092 0.206 0.667
"1796" 0.116 0 0.876 0.008
"1797" 0.018 0 0.966 0.016
"1798" 0.037 0 0.941 0.022
"1799" 0.239 0.045 0.601 0.115
"1800" 0.725 0 0.137 0.138
"1801" 0.074 0.015 0.239 0.672
"1802" 0.496 0.001 0.052 0.451
"1803" 0.496 0.001 0.052 0.451
"1804" 0.75 0.004 0.026 0.22
"1805" 0.716 0.001 0.208 0.075
"1806" 0.641 0.002 0.281 0.076
"1807" 0.855 0.007 0.028 0.11
"1808" 0.104 0.011 0.7 0.185
"1809" 0.006 0.102 0.812 0.08
"1810" 0.924 0.003 0.053 0.02
"1811" 0.924 0.003 0.053 0.02
"1812" 0.259 0.003 0.671 0.067
"1813" 0.013 0.089 0.345 0.553
"1814" 0.013 0.089 0.345 0.553
"1815" 0.55 0.001 0.394 0.055
"1816" 0.55 0.001 0.394 0.055
"1817" 0.006 0.011 0.912 0.071
"1818" 0.847 0.007 0.043 0.103
"1819" 0.757 0.01 0.127 0.106
"1820" 0.65 0.108 0.208 0.034
"1821" 0.713 0.002 0.206 0.079
"1822" 0.692 0.032 0.221 0.055
"1823" 0.035 0.077 0.842 0.046
"1824" 0.039 0.067 0.856 0.038
"1825" 0.079 0.007 0.642 0.272
"1826" 0.11 0.007 0.287 0.596
"1827" 0.069 0.041 0.398 0.492
"1828" 0.069 0.041 0.398 0.492
"1829" 0.85 0.003 0.043 0.104
"1830" 0.868 0 0.038 0.094
"1831" 0.208 0.001 0.148 0.643
"1832" 0.946 0.003 0.021 0.03
"1833" 0.797 0.001 0.159 0.043
"1834" 0.191 0.017 0.744 0.048
"1835" 0.629 0.151 0.215 0.005
"1836" 0.361 0.001 0.629 0.009
"1837" 0.682 0.001 0.308 0.009
"1838" 0.904 0.001 0.006 0.089
"1839" 0.996 0 0 0.004
"1840" 0.833 0 0.134 0.033
"1841" 0.326 0 0.665 0.009
"1842" 0.164 0.006 0.806 0.024
"1843" 0.795 0.063 0.115 0.027
"1844" 0.697 0.096 0.176 0.031
"1845" 0.296 0 0.096 0.608
"1846" 0.93 0 0.043 0.027
"1847" 0.808 0.001 0.032 0.159
"1848" 0.196 0 0.71 0.094
"1849" 0.662 0 0.333 0.005
"1850" 0.276 0 0.696 0.028
"1851" 0.738 0 0.248 0.014
"1852" 0.764 0.001 0.106 0.129
"1853" 0.784 0 0.213 0.003
"1854" 0.276 0.002 0.711 0.011
"1855" 0.075 0.09 0.73 0.105
"1856" 0.175 0.004 0.758 0.063
"1857" 0.626 0.005 0.348 0.021
"1858" 0.656 0.148 0.174 0.022
"1859" 0.859 0.012 0.083 0.046
"1860" 0.938 0 0.051 0.011
"1861" 0.363 0 0.613 0.024
"1862" 0.986 0 0.005 0.009
"1863" 0.846 0 0.124 0.03
"1864" 0.885 0 0.08 0.035
"1865" 0.297 0 0.681 0.022
"1866" 0.813 0 0.153 0.034
"1867" 0.809 0 0.136 0.055
"1868" 0.28 0.001 0.044 0.675
"1869" 0.12 0 0.176 0.704
"1870" 0.943 0 0.042 0.015
"1871" 0.943 0 0.042 0.015
"1872" 0.08 0 0.798 0.122
"1873" 0.073 0.046 0.101 0.78
"1874" 0.303 0 0.684 0.013
"1875" 0.771 0.002 0.102 0.125
"1876" 0.04 0.046 0.88 0.034
"1877" 0.246 0 0.725 0.029
"1878" 0.204 0.175 0.04 0.581
"1879" 0.078 0.002 0.896 0.024
"1880" 0.732 0 0.173 0.095
"1881" 0.771 0.011 0.058 0.16
"1882" 0.069 0.008 0.869 0.054
"1883" 0.196 0.017 0.578 0.209
"1884" 0.325 0 0.669 0.006
"1885" 0.192 0.01 0.769 0.029
"1886" 0.862 0.001 0.101 0.036
"1887" 0.205 0.061 0.714 0.02
"1888" 0.18 0.014 0.778 0.028
"1889" 0.107 0.009 0.031 0.853
"1890" 0.887 0 0.005 0.108
"1891" 0.934 0 0.007 0.059
"1892" 0.354 0 0.588 0.058
"1893" 0.701 0 0.248 0.051
"1894" 0.815 0 0.128 0.057
"1895" 0.164 0.01 0.152 0.674
"1896" 0.705 0.001 0.224 0.07
"1897" 0.052 0.199 0.718 0.031
"1898" 0.101 0.071 0.791 0.037
"1899" 0.036 0.151 0.813 0
"1900" 0.069 0.063 0.236 0.632
"1901" 0.135 0.049 0.207 0.609
"1902" 0.095 0.827 0.067 0.011
"1903" 0.008 0.157 0.829 0.006
"1904" 0.063 0.664 0.222 0.051
"1905" 0.031 0.251 0.713 0.005
"1906" 0.015 0.701 0.282 0.002
"1907" 0.166 0.605 0.161 0.068
"1908" 0.142 0.022 0.802 0.034
"1909" 0.002 0.58 0.415 0.003
"1910" 0.002 0.58 0.415 0.003
"1911" 0.035 0.678 0.285 0.002
"1912" 0.025 0.355 0.617 0.003
"1913" 0.255 0.049 0.68 0.016
"1914" 0.027 0.228 0.739 0.006
"1915" 0.068 0.723 0.207 0.002
"1916" 0.067 0.146 0.783 0.004
"1917" 0.106 0.799 0.066 0.029
"1918" 0.049 0.083 0.717 0.151
"1919" 0.582 0.162 0.071 0.185
"1920" 0.024 0.17 0.789 0.017
"1921" 0.03 0.143 0.814 0.013
"1922" 0.048 0.559 0.286 0.107
"1923" 0.361 0.565 0.036 0.038
"1924" 0.216 0.052 0.051 0.681
"1925" 0.165 0.588 0.088 0.159
"1926" 0.303 0.022 0.654 0.021
"1927" 0.343 0.003 0.644 0.01
"1928" 0.766 0.002 0.157 0.075
"1929" 0.017 0.722 0.252 0.009
"1930" 0.034 0.764 0.201 0.001
"1931" 0.065 0.141 0.794 0
"1932" 0.01 0.66 0.33 0
"1933" 0.031 0.361 0.608 0
"1934" 0.007 0.099 0.836 0.058
"1935" 0.016 0.641 0.343 0
"1936" 0.66 0.214 0.119 0.007
"1937" 0.101 0.71 0.121 0.068
"1938" 0.049 0.538 0.358 0.055
"1939" 0.049 0.538 0.358 0.055
"1940" 0.025 0.038 0.327 0.61
"1941" 0.016 0.192 0.663 0.129
"1942" 0.026 0.688 0.256 0.03
"1943" 0.013 0.227 0.618 0.142
"1944" 0.03 0.911 0.044 0.015
"1945" 0.136 0.835 0.019 0.01
"1946" 0.094 0.108 0.057 0.741
"1947" 0.081 0.748 0.127 0.044
"1948" 0.017 0.672 0.178 0.133
"1949" 0.529 0.061 0.403 0.007
"1950" 0.529 0.061 0.403 0.007
"1951" 0.094 0.041 0.854 0.011
"1952" 0.015 0.291 0.662 0.032
"1953" 0.03 0.777 0.154 0.039
"1954" 0.63 0.309 0.056 0.005
"1955" 0.005 0.254 0.158 0.583
"1956" 0.092 0.119 0.718 0.071
"1957" 0.641 0.111 0.198 0.05
"1958" 0.078 0.176 0.686 0.06
"1959" 0.083 0.565 0.034 0.318
"1960" 0.149 0.026 0.231 0.594
"1961" 0.072 0.075 0.674 0.179
"1962" 0.014 0.701 0.226 0.059
"1963" 0.013 0.282 0.628 0.077
"1964" 0.026 0.036 0.708 0.23
"1965" 0.026 0.194 0.749 0.031
"1966" 0.684 0.254 0.056 0.006
"1967" 0.022 0.22 0.73 0.028
"1968" 0.12 0.15 0.726 0.004
"1969" 0.024 0.161 0.092 0.723
"1970" 0.015 0.157 0.178 0.65
"1971" 0.058 0.151 0.75 0.041
"1972" 0.087 0.194 0.704 0.015
"1973" 0.007 0.282 0.707 0.004
"1974" 0.006 0.83 0.154 0.01
"1975" 0.009 0.88 0.101 0.01
"1976" 0.013 0.797 0.071 0.119
"1977" 0.018 0.012 0.144 0.826
"1978" 0.009 0.011 0.253 0.727
"1979" 0.324 0.026 0.65 0
"1980" 0.014 0.295 0.665 0.026
"1981" 0.166 0.686 0.137 0.011
"1982" 0.622 0.023 0.354 0.001
"1983" 0.17 0.07 0.754 0.006
"1984" 0.669 0.279 0.051 0.001
"1985" 0.166 0.772 0.049 0.013
"1986" 0.016 0.758 0.226 0
"1987" 0.018 0.898 0.084 0
"1988" 0.03 0.849 0.094 0.027
"1989" 0.007 0.271 0.102 0.62
"1990" 0.036 0.2 0.691 0.073
"1991" 0.06 0.858 0.08 0.002
"1992" 0.036 0.716 0.036 0.212
"1993" 0.044 0.342 0.058 0.556
"1994" 0.003 0.899 0.089 0.009
"1995" 0.002 0.903 0.08 0.015
"1996" 0.085 0.841 0.044 0.03
"1997" 0.051 0.298 0.647 0.004
"1998" 0.869 0.039 0.088 0.004
"1999" 0.839 0.025 0.132 0.004
"2000" 0.03 0.028 0.278 0.664
"2001" 0.306 0.002 0.628 0.064
"2002" 0.605 0.005 0.326 0.064
"2003" 0.008 0 0.917 0.075
"2004" 0.007 0 0.924 0.069
"2005" 0.168 0.022 0.746 0.064
"2006" 0.021 0.88 0.092 0.007
"2007" 0.041 0.696 0.199 0.064
"2008" 0.014 0.082 0.898 0.006
"2009" 0.021 0.2 0.778 0.001
"2010" 0.041 0.227 0.732 0
"2011" 0.67 0.097 0.225 0.008
"2012" 0.08 0.813 0.088 0.019
"2013" 0.002 0.184 0.813 0.001
"2014" 0.004 0.376 0.619 0.001
"2015" 0.014 0.789 0.193 0.004
"2016" 0.027 0.1 0.857 0.016
"2017" 0.001 0.631 0.361 0.007
"2018" 0.022 0.216 0.735 0.027
"2019" 0.017 0.551 0.43 0.002
"2020" 0.017 0.551 0.43 0.002
"2021" 0.025 0.379 0.589 0.007
"2022" 0.017 0.67 0.295 0.018
"2023" 0.07 0.24 0.69 0
"2024" 0.075 0.671 0.252 0.002
"2025" 0.047 0.752 0.192 0.009
"2026" 0.024 0.122 0.775 0.079
"2027" 0.013 0.861 0.054 0.072
"2028" 0.01 0.868 0.034 0.088
"2029" 0.019 0.183 0.742 0.056
"2030" 0.043 0.055 0.306 0.596
"2031" 0.132 0.026 0.606 0.236
"2032" 0.003 0.383 0.601 0.013
"2033" 0.003 0.709 0.275 0.013
"2034" 0.658 0.097 0.243 0.002
"2035" 0.187 0.115 0.688 0.01
"2036" 0.02 0.182 0.791 0.007
"2037" 0.034 0.745 0.216 0.005
"2038" 0.018 0.842 0.126 0.014
"2039" 0.021 0.301 0.036 0.642
"2040" 0.013 0.845 0.13 0.012
"2041" 0.017 0.879 0.032 0.072
"2042" 0.617 0.237 0.11 0.036
"2043" 0.099 0.245 0.632 0.024
"2044" 0.006 0.251 0.716 0.027
"2045" 0.104 0.688 0.15 0.058
"2046" 0.01 0.168 0.75 0.072
"2047" 0.209 0.07 0.709 0.012
"2048" 0.005 0.941 0.037 0.017
"2049" 0.003 0.91 0.085 0.002
"2050" 0.001 0.052 0.945 0.002
"2051" 0.007 0.104 0.881 0.008
"2052" 0.634 0.312 0.047 0.007
"2053" 0.225 0.709 0.06 0.006
"2054" 0.62 0.197 0.149 0.034
"2055" 0.004 0.315 0.678 0.003
"2056" 0.06 0.719 0.21 0.011
"2057" 0.027 0.26 0.698 0.015
"2058" 0.164 0.618 0.215 0.003
"2059" 0.026 0.91 0.047 0.017
"2060" 0.011 0.921 0.048 0.02
"2061" 0.007 0.117 0.253 0.623
"2062" 0.007 0.226 0.528 0.239
"2063" 0.334 0.649 0.01 0.007
"2064" 0.284 0 0.644 0.072
"2065" 0.913 0.006 0.056 0.025
"2066" 0.887 0.004 0.099 0.01
"2067" 0.056 0.117 0.75 0.077
"2068" 0.642 0.221 0.137 0
"2069" 0.034 0.002 0.956 0.008
"2070" 0.021 0.906 0.071 0.002
"2071" 0.021 0.907 0.071 0.001
"2072" 0.048 0.113 0.825 0.014
"2073" 0.649 0.058 0.284 0.009
"2074" 0.009 0.915 0.06 0.016
"2075" 0.04 0.886 0.057 0.017
"2076" 0.016 0.109 0.865 0.01
"2077" 0.11 0.129 0.068 0.693
"2078" 0.202 0.049 0.056 0.693
"2079" 0.042 0.029 0.885 0.044
"2080" 0.356 0.001 0.614 0.029
"2081" 0.701 0.001 0.27 0.028
"2082" 0.072 0.196 0.718 0.014
"2083" 0.084 0.125 0.721 0.07
"2084" 0.018 0.144 0.7 0.138
"2085" 0.883 0 0.107 0.01
"2086" 0.089 0.733 0.137 0.041
"2087" 0.769 0.036 0.193 0.002
"2088" 0.046 0.208 0.745 0.001
"2089" 0.187 0.595 0.207 0.011
"2090" 0.22 0.12 0.634 0.026
"2091" 0.042 0.174 0.721 0.063
"2092" 0.008 0.064 0.311 0.617
"2093" 0.708 0.065 0.223 0.004
"2094" 0.924 0.026 0.046 0.004
"2095" 0.088 0.169 0.743 0
"2096" 0.087 0.189 0.693 0.031
"2097" 0.304 0.024 0.642 0.03
"2098" 0.879 0.007 0.057 0.057
"2099" 0.159 0.018 0.812 0.011
"2100" 0.294 0.585 0.093 0.028
"2101" 0.188 0.016 0.738 0.058
"2102" 0.321 0 0.611 0.068
"2103" 0.368 0.002 0.623 0.007
"2104" 0.123 0.027 0.209 0.641
"2105" 0.852 0.013 0.121 0.014
"2106" 0.107 0.119 0.771 0.003
"2107" 0.794 0.007 0.164 0.035
"2108" 0.826 0.021 0.146 0.007
"2109" 0.123 0.014 0.8 0.063
"2110" 0.823 0.007 0.162 0.008
