"C" "D" "M" "T"
"2377" 0.115287607652214 0.265518375094615 0.491721034832332 0.127472982420839
"2378" 0.129212023552032 0.227129893556331 0.514688154270308 0.128969928621329
"2379" 0.131990343303674 0.220787521096411 0.517619633773269 0.129602501826647
"2380" 0.131732284814279 0.221361858718306 0.517365429021311 0.129540427446104
"2381" 0.129707389581413 0.225972769117307 0.515243110886582 0.129076730414698
"2382" 0.129956688480229 0.225394856207542 0.515516957075355 0.129131498236874
"2383" 0.135174820984396 0.213932112563911 0.520474125638201 0.130418940813492
"2384" 0.125400948764637 0.236446457933687 0.509906168565752 0.128246424735924
"2385" 0.120167155349572 0.250598198896411 0.501638630554993 0.127596015199024
"2386" 0.129212023552032 0.227129893556331 0.514688154270308 0.128969928621329
"2387" 0.163674743894419 0.166594621722435 0.529339753020282 0.140390881362864
"2388" 0.190807489241232 0.135856619039105 0.521262275358984 0.152073616360678
"2389" 0.218122328070029 0.112702985894886 0.50446018397593 0.164714502059155
"2390" 0.110781757915968 0.281162846047894 0.480105932822093 0.127949463214045
"2391" 0.241629229855465 0.0967894241958819 0.485636515475921 0.175944830472732
"2392" 0.190318754488166 0.136330423453255 0.521497334834111 0.151853487224469
"2393" 0.11160552846947 0.278147693129248 0.48243720293863 0.127809575462652
"2394" 0.111439186435952 0.278750539534062 0.481974568967699 0.127835705062287
"2395" 0.102702729322419 0.315517319202057 0.450568483387962 0.131211468087562
"2396" 0.100172973988586 0.32863415361203 0.437870996725577 0.133321875673807
"2397" 0.111772669845974 0.277544948201601 0.482898013566254 0.127784368386171
"2398" 0.103320809836788 0.312518320750203 0.453361124528129 0.130799744884881
"2399" 0.103955424985821 0.309514315670714 0.456117542851901 0.130412716491564
"2400" 0.108276127250648 0.290821416330247 0.472349220599709 0.128553235819396
"2401" 0.165634389320859 0.16401643651227 0.529161700137797 0.141187474029074
"2402" 0.165634389320859 0.16401643651227 0.529161700137797 0.141187474029074
"2403" 0.483206176375134 0.0170204038622965 0.203557843681825 0.296215576080745
"2404" 0.501209887043465 0.0139817102603827 0.179210770845054 0.305597631851098
"2405" 0.587348553859117 0.00243136836995078 0.0519010225255846 0.358319055245348
"2406" 0.129956688480229 0.225394856207542 0.515516957075355 0.129131498236874
"2407" 0.149646754149531 0.187260619509367 0.528068220127469 0.135024406213633
"2408" 0.150986860874798 0.185097219368605 0.52840925631055 0.135506663446048
"2409" 0.20253852105485 0.125166807867427 0.514864926068904 0.157429745008819
"2410" 0.158755356297586 0.173375381641603 0.529432985987471 0.138436276073339
"2411" 0.158387267814697 0.173901545180541 0.529418339059776 0.138292847944986
"2412" 0.390491362385317 0.0370978122251755 0.323059069287625 0.249351756101882
"2413" 0.194277885564474 0.13256090109766 0.519517047632273 0.153644165705592
"2414" 0.264253253877667 0.083941479991133 0.464880971138525 0.186924294992675
"2415" 0.257882302680738 0.087353823222793 0.47094382181399 0.183820052282479
"2416" 0.146072001818563 0.19325908988382 0.526891724631485 0.133777183666132
"2417" 0.154082430697019 0.1802652907099 0.529004086460248 0.136648192132832
"2418" 0.140855838933372 0.202665992529514 0.524402911746806 0.132075256790308
"2419" 0.135721586561161 0.212796309987783 0.520914209674277 0.130567893776779
"2420" 0.237735540085737 0.0992236149689442 0.48897124808249 0.174069596862829
"2421" 0.123372295412429 0.241730368108537 0.506955881085086 0.127941455393949
"2422" 0.136829123862163 0.210530692309128 0.521763301921657 0.130876881907052
"2423" 0.136273010562374 0.211662496425252 0.521343953869791 0.130720539142583
"2424" 0.364826205558132 0.0443013574799938 0.354304359766487 0.236568077195387
"2425" 0.330243321289085 0.05554443171716 0.394805527582536 0.219406719411219
"2426" 0.448206401632372 0.0236598020727032 0.249803119070134 0.278330677224791
"2427" 0.448206401632372 0.0236598020727032 0.249803119070134 0.278330677224791
"2428" 0.269310353012333 0.0813356391934493 0.45995998164904 0.189394026145178
"2429" 0.406458077475257 0.0330285315870613 0.303183527850965 0.257329863086717
"2430" 0.199386741903745 0.127916757657129 0.516718362135433 0.155978138303693
"2431" 0.311937457474781 0.0623651888126872 0.415344084613487 0.210353269099045
"2432" 0.313575580485264 0.0617266932590338 0.413535298787948 0.211162427467754
"2433" 0.238379749188919 0.098815847384171 0.488424900419627 0.174379503007283
"2434" 0.438819089057181 0.0256194210610319 0.26197608067643 0.273585409205357
"2435" 0.468122162357684 0.0197581676145594 0.223656846028692 0.288462823999064
"2436" 0.197321699918543 0.12976532191656 0.517881213363032 0.155031764801866
"2437" 0.183658550176704 0.143041268494944 0.524417909890396 0.148882271437956
"2438" 0.380730016753422 0.0397360289750794 0.335049556177862 0.244484398093637
"2439" 0.380730016753422 0.0397360289750794 0.335049556177862 0.244484398093637
"2440" 0.232023068324492 0.102930559653058 0.493718303099554 0.171328068922896
"2441" 0.210148669263042 0.118858230470198 0.510026258162785 0.160966842103975
"2442" 0.215806728993859 0.11444582704144 0.506125203262668 0.163622240702033
"2443" 0.233910138152029 0.101687523549663 0.492169972289408 0.1722323660089
"2444" 0.586624267424588 0.00251341216477898 0.0532007679793906 0.357661552431242
"2445" 0.54225567942228 0.00791212426407256 0.121865602830197 0.32796659348345
"2446" 0.54225567942228 0.00791212426407256 0.121865602830197 0.32796659348345
"2447" 0.532427641176043 0.00926226364152967 0.135886269036574 0.322423826145854
"2448" 0.484753568234042 0.0167496408282899 0.201481003700628 0.29701578723704
"2449" 0.186946394212403 0.139667815648207 0.523043664027416 0.150342126111974
"2450" 0.585623727915314 0.00262662341234742 0.054973725859415 0.356775922812924
"2451" 0.527524707184386 0.00995943683567473 0.142801932196065 0.319713923783874
"2452" 0.53121838747402 0.0094327350560629 0.137596452212377 0.32175242525754
"2453" 0.148655858986293 0.188889475944111 0.527781873236935 0.134672791832661
"2454" 0.148655858986293 0.188889475944111 0.527781873236935 0.134672791832661
"2455" 0.142959309121391 0.198773001357219 0.525524606707096 0.132743082814295
"2456" 0.500485457452623 0.0140993498071952 0.18019848484619 0.305216707893992
"2457" 0.389603490653722 0.0373328959524568 0.324154875317629 0.248908738076192
"2458" 0.389603490653722 0.0373328959524568 0.324154875317629 0.248908738076192
"2459" 0.411762424464795 0.0317401873761826 0.29651182613024 0.259985562028783
"2460" 0.121211622524871 0.247634295405361 0.503465529485933 0.127688552583835
"2461" 0.14481150408374 0.195457835244133 0.526378463548671 0.133352197123456
"2462" 0.145124686660094 0.194907289081982 0.526511001755995 0.13345702250193
"2463" 0.461580438178726 0.0210026529074251 0.23229339674801 0.285123512165839
"2464" 0.214660180528014 0.115322002903649 0.506935256464449 0.163082560103888
"2465" 0.214089713268891 0.115761276332492 0.50733467786457 0.162814332534046
"2466" 0.148655858986293 0.188889475944111 0.527781873236935 0.134672791832661
"2467" 0.148655858986293 0.188889475944111 0.527781873236935 0.134672791832661
"2468" 0.477727693400912 0.0179939390712087 0.210888093592004 0.293390273935876
"2469" 0.445660355298535 0.0241833992196882 0.253114253575242 0.277041991906534
"2470" 0.415290037072646 0.0309001093163045 0.292056486191737 0.261753367419312
"2471" 0.224645595689455 0.107975999294545 0.499571573402006 0.167806831613995
"2472" 0.241629229855465 0.0967894241958819 0.485636515475921 0.175944830472732
"2473" 0.252344771299365 0.090445051171344 0.476080998339444 0.181129179189847
"2474" 0.140855838933372 0.202665992529514 0.524402911746806 0.132075256790308
"2475" 0.141450594030756 0.201550970100113 0.524737061023466 0.132261374845666
"2476" 0.558986475274974 0.00575345741132464 0.0973650229587101 0.337895044354991
"2477" 0.20413896974282 0.123802195456804 0.513888838577425 0.158169996222952
"2478" 0.417930324151885 0.0302799008769359 0.288712349624896 0.263077425346283
"2479" 0.145124686660094 0.194907289081982 0.526511001755995 0.13345702250193
"2480" 0.143264826167827 0.198219069048621 0.525673860393013 0.13284224439054
"2481" 0.142050322164667 0.200438130055133 0.525060306523734 0.132451241256466
"2482" 0.140266024856136 0.203783179074988 0.524057915143883 0.131892880924992
"2483" 0.125631382407517 0.235861202335683 0.51022257718276 0.128284838074041
"2484" 0.125862834187677 0.235276327929408 0.510536680229684 0.12832415765323
"2485" 0.170081288748304 0.158403964575623 0.528486231555683 0.143028515120389
"2486" 0.16445403460181 0.165561338297457 0.529278112403569 0.140706514697164
"2487" 0.16445403460181 0.165561338297457 0.529278112403569 0.140706514697164
"2488" 0.136829123862163 0.210530692309128 0.521763301921657 0.130876881907052
"2489" 0.136273010562374 0.211662496425252 0.521343953869791 0.130720539142583
"2490" 0.25440740150117 0.0892794720672717 0.474182494621166 0.182130631810393
"2491" 0.156568553983116 0.176541995336776 0.529298999714326 0.137590450965782
"2492" 0.156568553983116 0.176541995336776 0.529298999714326 0.137590450965782
"2493" 0.149979746108589 0.186718864738282 0.528157860305983 0.135143528847146
"2494" 0.161752917677224 0.169189464200256 0.529438359196869 0.139619258925651
"2495" 0.579076428621778 0.00336937974453308 0.066084793318052 0.351469398315637
"2496" 0.255791797049337 0.0885066604796943 0.472898182314342 0.182803360156627
"2497" 0.256486779955697 0.0881215297909633 0.47225044392803 0.18314124632531
"2498" 0.129459169148665 0.226551115886058 0.514966840959241 0.129022874006037
"2499" 0.133828086300955 0.216780184572282 0.519329047963489 0.130062681163274
"2500" 0.579389867322244 0.00333360895158794 0.0655683574652507 0.351708166260918
"2501" 0.117951046027875 0.257143999518047 0.497432891944398 0.12747206250968
"2502" 0.120582114975706 0.249411729319603 0.502375838911088 0.127630316793603
"2503" 0.117755046298079 0.25774066178943 0.497038063677025 0.127466228235467
"2504" 0.120582114975706 0.249411729319603 0.502375838911088 0.127630316793603
"2505" 0.148655858986293 0.188889475944111 0.527781873236935 0.134672791832661
"2506" 0.148328240344668 0.189433618994012 0.52768063888705 0.134557501774269
"2507" 0.170494943260583 0.157897847247867 0.528405255087587 0.143201954403964
"2508" 0.170494943260583 0.157897847247867 0.528405255087587 0.143201954403964
"2509" 0.529998115253471 0.00960573862203422 0.139319176045868 0.321076970078626
"2510" 0.524371862198878 0.0104162230813034 0.147224464816028 0.31798744990379
"2511" 0.142352061156341 0.19988253407295 0.525217822716679 0.13254758205403
"2512" 0.14481150408374 0.195457835244133 0.526378463548671 0.133352197123456
"2513" 0.169258712057457 0.159418265409788 0.528638340728392 0.142684681804364
"2514" 0.170494943260583 0.157897847247867 0.528405255087587 0.143201954403964
"2515" 0.118944613076285 0.254164545917538 0.499376016404443 0.127514824601735
"2516" 0.145754931435787 0.193807914312595 0.526767639344635 0.133669514906983
"2517" 0.151325292635314 0.184557883531081 0.528487190118683 0.135629633714922
"2518" 0.147031054162356 0.191616093212987 0.52724696193073 0.134105890693927
"2519" 0.14481150408374 0.195457835244133 0.526378463548671 0.133352197123456
"2520" 0.11934842978268 0.252974637288616 0.500138664715692 0.127538268213012
"2521" 0.148001954673925 0.18997835423065 0.527576523551292 0.134443167544133
"2522" 0.149646754149531 0.187260619509367 0.528068220127469 0.135024406213633
"2523" 0.194277885564474 0.13256090109766 0.519517047632273 0.153644165705592
"2524" 0.145124686660094 0.194907289081982 0.526511001755995 0.13345702250193
"2525" 0.487059288963761 0.0163495873731503 0.198381038129524 0.298210085533565
"2526" 0.516533348634765 0.0115810616371614 0.158143360122995 0.313742229605079
"2527" 0.136829123862163 0.210530692309128 0.521763301921657 0.130876881907052
"2528" 0.15549455742513 0.178133911311797 0.529190760306801 0.137180770956272
"2529" 0.193277515808184 0.133498789645696 0.520033558001672 0.153190136544448
"2530" 0.207937505137411 0.1206451512072 0.511482566562212 0.159934777093177
"2531" 0.16445403460181 0.165561338297457 0.529278112403569 0.140706514697164
"2532" 0.15373291903582 0.18079969981137 0.528949900910912 0.136517480241897
"2533" 0.205215079820802 0.122896310103121 0.51321975465272 0.158668855423357
"2534" 0.189831768809918 0.136804971528721 0.521728844957079 0.151634414704282
"2535" 0.156929413598349 0.176012626505554 0.529328991944961 0.137728967951136
"2536" 0.158387267814697 0.173901545180541 0.529418339059776 0.138292847944986
"2537" 0.158020633501103 0.174428353084346 0.529400609320315 0.138150404094237
"2538" 0.158020633501103 0.174428353084346 0.529400609320315 0.138150404094237
"2539" 0.148001954673925 0.18997835423065 0.527576523551292 0.134443167544133
"2540" 0.147676997839305 0.190523679675608 0.527469534258502 0.134329788226585
"2541" 0.196299952779978 0.130694158875637 0.518440913449641 0.154564974894744
"2542" 0.196299952779978 0.130694158875637 0.518440913449641 0.154564974894744
"2543" 0.159868388728033 0.17180077348574 0.529458361364464 0.138872476421763
"2544" 0.158020633501103 0.174428353084346 0.529400609320315 0.138150404094237
"2545" 0.185527040182221 0.141109188004788 0.523653588285131 0.14971018352786
"2546" 0.174719213738028 0.152874874007566 0.527413492228807 0.1449924200256
"2547" 0.186471556024473 0.140147538644748 0.523250476847086 0.150130428483693
"2548" 0.12632880603553 0.234107735638075 0.511157941913363 0.128405516413032
"2549" 0.179105781894584 0.147922265546408 0.526086415594489 0.146885536964519
"2550" 0.170494943260583 0.157897847247867 0.528405255087587 0.143201954403964
"2551" 0.192284221412322 0.134439678573857 0.520535749273494 0.152740350740327
"2552" 0.186471556024473 0.140147538644748 0.523250476847086 0.150130428483693
"2553" 0.177772535435212 0.149400584326516 0.52652011523105 0.146306765007223
"2554" 0.219878765006264 0.111404206603154 0.503172046386598 0.165544982003984
"2555" 0.164845959529647 0.165045699778218 0.529242508505292 0.140865832186844
"2556" 0.183658550176704 0.143041268494944 0.524417909890396 0.148882271437956
"2557" 0.183658550176704 0.143041268494944 0.524417909890396 0.148882271437956
"2558" 0.17955351649772 0.147430923327163 0.525935028035224 0.147080532139893
"2559" 0.166828546068921 0.162477597934065 0.529016386404918 0.141677469592096
"2560" 0.174719213738028 0.152874874007566 0.527413492228807 0.1449924200256
"2561" 0.18045398737765 0.146450392220674 0.52562198549126 0.147473634910416
"2562" 0.18045398737765 0.146450392220674 0.52562198549126 0.147473634910416
"2563" 0.134363339971335 0.215639500512131 0.519794735473173 0.130202424043362
"2564" 0.125400948764637 0.236446457933687 0.509906168565752 0.128246424735924
"2565" 0.16642895335553 0.162989868019718 0.529068046649777 0.141513131974975
"2566" 0.228300189470178 0.105438670534553 0.496712916312193 0.169548223683076
"2567" 0.127511796975578 0.23119315042068 0.512670263533569 0.128624789070174
"2568" 0.15373291903582 0.18079969981137 0.528949900910912 0.136517480241897
"2569" 0.145439161081138 0.1943573147395 0.526640729370651 0.133562794808712
"2570" 0.129212023552032 0.227129893556331 0.514688154270308 0.128969928621329
"2571" 0.190807489241232 0.135856619039105 0.521262275358984 0.152073616360678
"2572" 0.194780731694138 0.132093084608886 0.519253410503376 0.153872773193601
"2573" 0.159868388728033 0.17180077348574 0.529458361364464 0.138872476421763
"2574" 0.328554492488193 0.0561459877999329 0.396729005486886 0.218570514224988
"2575" 0.244262888262994 0.0951832386819192 0.48333789724744 0.177215975807647
"2576" 0.243601638055724 0.0955835352850673 0.483918205641579 0.17689662101763
"2577" 0.242942277517501 0.0959846656864523 0.484494745830965 0.176578310965082
"2578" 0.248944440175537 0.092404586235334 0.479170383228487 0.179480590360642
"2579" 0.281196022190002 0.0755396081540397 0.448048932538086 0.195215437117872
"2580" 0.275197158495491 0.0784096214731434 0.454118664192569 0.192274555838797
"2581" 0.283473915725432 0.0744778860815118 0.445714720101276 0.19633347809178
"2582" 0.284236598458444 0.0741257474567259 0.444929680531507 0.196707973553323
"2583" 0.203070178523684 0.124711167137443 0.514543230109564 0.157675424229309
"2584" 0.216960773922824 0.11357281884363 0.505300185643801 0.164166221589745
"2585" 0.201480669217311 0.126080394117274 0.515497338546072 0.156941598119343
"2586" 0.198350621746302 0.128839518771886 0.517307041672585 0.155502817809227
"2587" 0.126798892163867 0.232940706770462 0.51176989818216 0.128490502883511
"2588" 0.126798892163867 0.232940706770462 0.51176989818216 0.128490502883511
"2589" 0.266409752303228 0.0828195043817819 0.462793857802052 0.187976885512938
"2590" 0.257882302680738 0.087353823222793 0.47094382181399 0.183820052282479
"2591" 0.173861502929827 0.153873880557476 0.527638469948061 0.144626146564637
"2592" 0.1688497817143 0.159926446175236 0.528709486396929 0.142514285713535
"2593" 0.18934652882344 0.137280262177974 0.521956810942538 0.151416398056048
"2594" 0.129212023552032 0.227129893556331 0.514688154270308 0.128969928621329
"2595" 0.131475334184798 0.221936653244394 0.517108744608681 0.129479267962127
"2596" 0.290398051888615 0.0713406034698268 0.438525282852084 0.199736061789475
"2597" 0.138525910336728 0.207147537239138 0.522958405792794 0.13136814663134
"2598" 0.261403389916084 0.0854495027578166 0.467612445546336 0.185534661779764
"2599" 0.261403389916084 0.0854495027578166 0.467612445546336 0.185534661779764
"2600" 0.130458536245515 0.224240343708814 0.516057350314113 0.129243769731558
"2601" 0.13356216816216 0.217351246258859 0.519092397063647 0.129994188515334
"2602" 0.13356216816216 0.217351246258859 0.519092397063647 0.129994188515334
"2603" 0.212954383879748 0.116642189419651 0.50812232380335 0.162281102897251
"2604" 0.132771203157426 0.219067277620484 0.51836730002262 0.12979421919947
"2605" 0.138812897571892 0.206585491465944 0.5231483369893 0.131453273972864
"2606" 0.123593720069935 0.241141830656517 0.507292728832954 0.127971720440594
"2607" 0.123593720069935 0.241141830656517 0.507292728832954 0.127971720440594
"2608" 0.105822646880197 0.30108266270357 0.463635899279745 0.129458791136488
"2609" 0.124489326606435 0.238791226783258 0.508617616755784 0.128101829854524
"2610" 0.127511796975578 0.23119315042068 0.512670263533569 0.128624789070174
"2611" 0.15303809040805 0.181870382741233 0.5288325579713 0.136258968879416
"2612" 0.15303809040805 0.181870382741233 0.5288325579713 0.136258968879416
"2613" 0.138525910336728 0.207147537239138 0.522958405792794 0.13136814663134
"2614" 0.121000839961722 0.24822646575807 0.503104458010271 0.127668236269937
"2615" 0.136550479114931 0.211096341919108 0.521554930933708 0.130798248032253
"2616" 0.137672154120657 0.20883679793045 0.522372708001051 0.131118339947842
"2617" 0.142959309121391 0.198773001357219 0.525524606707096 0.132743082814295
"2618" 0.137955542537157 0.208273192902418 0.522570584249084 0.131200680311341
"2619" 0.139681119898486 0.204902511236757 0.523702127660393 0.131714241204365
"2620" 0.13939049840299 0.205462976078723 0.523520204975693 0.131626320542593
"2621" 0.141450594030756 0.201550970100113 0.524737061023466 0.132261374845666
"2622" 0.141450594030756 0.201550970100113 0.524737061023466 0.132261374845666
"2623" 0.141749834462683 0.200994276146775 0.524900050273863 0.13235583911668
"2624" 0.164063630777315 0.166077646107621 0.52931052501132 0.140548198103744
"2625" 0.166030902485507 0.163502814693005 0.529116482353654 0.141349800467834
"2626" 0.127273120594648 0.231775266748587 0.512372493546259 0.128579119110505
"2627" 0.16445403460181 0.165561338297457 0.529278112403569 0.140706514697164
"2628" 0.130711092421415 0.223663749948953 0.516323883395076 0.129301274234556
"2629" 0.132249513370829 0.220213643183486 0.517871351861633 0.129665491584052
"2630" 0.127751519515266 0.23061144070756 0.512965672461387 0.128671367315786
"2631" 0.117755046298079 0.25774066178943 0.497038063677025 0.127466228235467
"2632" 0.118147946198697 0.256547589210193 0.497825661478948 0.127478803112162
"2633" 0.120791005189385 0.248818944947612 0.502741225537376 0.127648824325626
"2634" 0.150986860874798 0.185097219368605 0.52840925631055 0.135506663446048
"2635" 0.149315111743192 0.187802974254899 0.5279756708784 0.134906243123509
"2636" 0.133828086300955 0.216780184572282 0.519329047963489 0.130062681163274
"2637" 0.134095142306469 0.216209601765572 0.519563163107585 0.130132092820373
"2638" 0.122064295705308 0.245268774774848 0.504888068408793 0.127778861111052
"2639" 0.122064295705308 0.245268774774848 0.504888068408793 0.127778861111052
"2640" 0.138525910336728 0.207147537239138 0.522958405792794 0.13136814663134
"2641" 0.121849689442168 0.245859673622341 0.504535709435111 0.127754927500379
"2642" 0.136829123862163 0.210530692309128 0.521763301921657 0.130876881907052
"2643" 0.148328240344668 0.189433618994012 0.52768063888705 0.134557501774269
"2644" 0.140855838933372 0.202665992529514 0.524402911746806 0.132075256790308
"2645" 0.139101092278683 0.206023970281314 0.523335605734319 0.131539331705683
"2646" 0.127992291762839 0.230030140706592 0.513258713378303 0.128718854152267
"2647" 0.140855838933372 0.202665992529514 0.524402911746806 0.132075256790308
"2648" 0.141450594030756 0.201550970100113 0.524737061023466 0.132261374845666
"2649" 0.134095142306469 0.216209601765572 0.519563163107585 0.130132092820373
"2650" 0.137672154120657 0.20883679793045 0.522372708001051 0.131118339947842
"2651" 0.144499609268886 0.196008951116612 0.526243121798089 0.133248317816413
"2652" 0.12823411727764 0.229449253497445 0.513549379329597 0.128767249895317
"2653" 0.127992291762839 0.230030140706592 0.513258713378303 0.128718854152267
"2654" 0.150649795310318 0.185637162770467 0.528328385404462 0.135384656514753
"2655" 0.159868388728033 0.17180077348574 0.529458361364464 0.138872476421763
"2656" 0.160994659715741 0.170232022763325 0.529455745105754 0.13931757241518
"2657" 0.125862834187677 0.235276327929408 0.510536680229684 0.12832415765323
"2658" 0.133297384106607 0.217922784135708 0.518853217428536 0.129926614329149
"2659" 0.170910180647303 0.157392420460332 0.528320988752583 0.143376410139781
"2660" 0.160994659715741 0.170232022763325 0.529455745105754 0.13931757241518
"2661" 0.160994659715741 0.170232022763325 0.529455745105754 0.13931757241518
"2662" 0.259285215795436 0.0865895291969311 0.469622366239576 0.184502888768056
"2663" 0.235177678861124 0.100862931025348 0.491118850179775 0.172840539933753
"2664" 0.347363821797055 0.0497345064295655 0.375007947493899 0.227893724279481
"2665" 0.370995752332527 0.0424893463802077 0.346877772913317 0.239637128373949
"2666" 0.378957427975565 0.0402280704449459 0.337213250547247 0.243601251032242
"2667" 0.40468714339838 0.0334655253046439 0.305403484048726 0.256443847248249
"2668" 0.392267148490162 0.0366304952614243 0.320864357983631 0.250237998264783
"2669" 0.186946394212403 0.139667815648207 0.523043664027416 0.150342126111974
"2670" 0.186946394212403 0.139667815648207 0.523043664027416 0.150342126111974
"2671" 0.261403389916084 0.0854495027578166 0.467612445546336 0.185534661779764
"2672" 0.280440129758429 0.0758952812668159 0.448820004872576 0.194844584102179
"2673" 0.280440129758429 0.0758952812668159 0.448820004872576 0.194844584102179
"2674" 0.395818360698074 0.0357072570145129 0.316463319036174 0.252011063251239
"2675" 0.395818360698074 0.0357072570145129 0.316463319036174 0.252011063251239
"2676" 0.267856456288459 0.0820758398406257 0.461384194232991 0.188683509637925
"2677" 0.263538051921537 0.0843171958780495 0.465569351369961 0.186575400830453
"2678" 0.226464364156606 0.106703695228391 0.498159227530523 0.168672713084481
"2679" 0.24097554474722 0.0971930504595977 0.486201742147437 0.175629662645745
"2680" 0.275940942895344 0.0780477975629335 0.453372360168432 0.192638899373291
"2681" 0.285000963108349 0.0737744946829677 0.444141171828955 0.197083370379728
"2682" 0.48165073040479 0.0172944365588546 0.205642625771541 0.295412207264814
"2683" 0.454101962470099 0.0224694081933397 0.242108668774427 0.281319960562134
"2684" 0.532427641176043 0.00926226364152967 0.135886269036574 0.322423826145854
"2685" 0.331936692272531 0.054946599987395 0.392871350064919 0.220245357675155
"2686" 0.493862102683996 0.015192697935198 0.189196894629895 0.301748304750912
"2687" 0.496090314314493 0.0148212770417576 0.186176043460532 0.302912365183217
"2688" 0.548179256297811 0.007128166515962 0.113295760594548 0.33139681659168
"2689" 0.556176844670672 0.00610411823851248 0.101549075106799 0.336169961984016
"2690" 0.47295741630009 0.0188608425103847 0.217242405960178 0.290939335229347
"2691" 0.594215294654083 0.00163614118678156 0.0385361943570629 0.365612369802073
"2692" 0.0950135393423277 0.361045023749811 0.402922312483171 0.141019124424691
"2693" 0.0954049718158055 0.358230102026704 0.406176506387784 0.140188419769707
"2694" 0.0930517581180215 0.376423706423286 0.384294763046134 0.146229772412558
"2695" 0.098918167333689 0.335717885107308 0.430680610653985 0.134683336905018
"2696" 0.0968338392303603 0.34852803367305 0.417057874682184 0.137580252414406
"2697" 0.104084355991941 0.30891297873259 0.456664408455529 0.13033825681994
"2698" 0.10919283655455 0.287198385577186 0.475309966323027 0.128298811545238
"2699" 0.098918167333689 0.335717885107308 0.430680610653985 0.134683336905018
"2700" 0.0993269364085694 0.333363248770353 0.433097126144243 0.134212688676835
"2701" 0.11160552846947 0.278147693129248 0.48243720293863 0.127809575462652
"2702" 0.102339706642558 0.317314004273495 0.448875848360766 0.131470440723181
"2703" 0.0997451652150507 0.331001862239646 0.435494057569235 0.133758914976069
"2704" 0.103955424985821 0.309514315670714 0.456117542851901 0.130412716491564
"2705" 0.105411128005083 0.30289147909253 0.462050160035971 0.129647232866416
"2706" 0.307866649577048 0.0639774325288344 0.419812501450454 0.208343416443664
"2707" 0.307866649577048 0.0639774325288344 0.419812501450454 0.208343416443664
"2708" 0.420565370210072 0.0296681137270666 0.285366834734863 0.264399681327999
"2709" 0.355186830940008 0.047242752555688 0.365792865156013 0.231777551348291
"2710" 0.354314520928618 0.0475158351554985 0.366825338342343 0.23134430557354
"2711" 0.343908579046729 0.0508664707383868 0.379045483135576 0.226179467079308
"2712" 0.362189876099262 0.0450921786584908 0.357460606101458 0.23525733914079
"2713" 0.347363821797055 0.0497345064295655 0.375007947493899 0.227893724279481
"2714" 0.327711813179598 0.056448160851728 0.397686685777634 0.21815334019104
"2715" 0.281196022190002 0.0755396081540397 0.448048932538086 0.195215437117872
"2716" 0.282712921278494 0.0748309096673573 0.446496281313342 0.195959887740807
"2717" 0.127992291762839 0.230030140706592 0.513258713378303 0.128718854152267
"2718" 0.146710059073872 0.192163177284519 0.527131392966498 0.13399537067511
"2719" 0.155851130093687 0.177602639441154 0.529229876983666 0.137316353481494
"2720" 0.159868388728033 0.17180077348574 0.529458361364464 0.138872476421763
"2721" 0.156209127547391 0.177072000213917 0.529265959091274 0.137452913147418
"2722" 0.170910180647303 0.157392420460332 0.528320988752583 0.143376410139781
"2723" 0.235814297101166 0.100451867001014 0.490587618920357 0.173146216977463
"2724" 0.211826515691694 0.117526251106142 0.50889505946878 0.161752173733384
"2725" 0.285000963108349 0.0737744946829677 0.444141171828955 0.197083370379728
"2726" 0.24032375334039 0.0975975068328751 0.486763195044338 0.175315544782397
"2727" 0.185527040182221 0.141109188004788 0.523653588285131 0.14971018352786
"2728" 0.199907508605455 0.127456520413807 0.51641857081526 0.156217400165478
"2729" 0.199907508605455 0.127456520413807 0.51641857081526 0.156217400165478
"2730" 0.18136115250644 0.145472740219951 0.525295213521328 0.147870893752281
"2731" 0.181817254860996 0.144984996860312 0.525126664286564 0.148071083992128
"2732" 0.330243321289085 0.05554443171716 0.394805527582536 0.219406719411219
"2733" 0.288847784723122 0.0720315496027617 0.440146925103357 0.198973740570759
"2734" 0.233910138152029 0.101687523549663 0.492169972289408 0.1722323660089
"2735" 0.250298952170802 0.0916182422509004 0.477945865375267 0.18013694020303
"2736" 0.221059142714163 0.110542344823792 0.502294506617799 0.166104005844247
"2737" 0.259989436356327 0.0862086641852375 0.468956086513534 0.184845812944901
"2738" 0.199386741903745 0.127916757657129 0.516718362135433 0.155978138303693
"2739" 0.249620758130588 0.0920109931972954 0.47855999883373 0.179808249838387
"2740" 0.226464364156606 0.106703695228391 0.498159227530523 0.168672713084481
"2741" 0.22585621370933 0.107126989006088 0.498633781947598 0.168383015336984
"2742" 0.195285356198262 0.131626021378585 0.518986178949313 0.15410244347384
"2743" 0.439678143880651 0.0254367398841463 0.26086613072846 0.274018985506743
"2744" 0.349964314882188 0.0488954253942913 0.371955885690191 0.22918437403333
"2745" 0.197321699918543 0.12976532191656 0.517881213363032 0.155031764801866
"2746" 0.192779985802061 0.133968859592784 0.52028644104648 0.152964713558676
"2747" 0.193776814661163 0.133029469794639 0.519777095171643 0.153416620372556
"2748" 0.206843011506443 0.121543286226335 0.512188513659858 0.159425188607364
"2749" 0.275197158495491 0.0784096214731434 0.454118664192569 0.192274555838797
"2750" 0.275940942895344 0.0780477975629335 0.453372360168432 0.192638899373291
"2751" 0.275940942895344 0.0780477975629335 0.453372360168432 0.192638899373291
