"" "C" "D" "M" "T"
"674" 4.73 0.109348266449081 0.286594619460893 0.475797429238849 0.128259684851177
"675" 4.74 0.10903816660294 0.287802180737368 0.4748207796227 0.128338873036992
"676" 4.75 0.108731096356958 0.28900983815618 0.473837261306575 0.128421804180286
"677" 4.76 0.108427035468243 0.290217551431631 0.472846927133529 0.128508485966597
"678" 4.77 0.108125963853609 0.291425279926601 0.471849829893961 0.128598926325828
"679" 4.78 0.107827861588787 0.292632982651689 0.470846022325911 0.128693133433613
"680" 4.79 0.107532708907607 0.293840618264372 0.469835557115341 0.128791115712679
"681" 4.8 0.107240486201173 0.295048145068187 0.468818486896418 0.128892881834223
"682" 4.81 0.106951174017015 0.296255521011933 0.46779486425178 0.128998440719272
"683" 4.82 0.106664753058234 0.297462703688896 0.4667647417128 0.12910780154007
"684" 4.83 0.106381204182622 0.298669650336095 0.465728171759836 0.129220973721447
"685" 4.84 0.106100508401777 0.299876317833551 0.46468520682247 0.129337966942202
"686" 4.85 0.105822646880197 0.30108266270357 0.463635899279745 0.129458791136488
"687" 4.86 0.105547600934364 0.302288641110056 0.462580301460379 0.1295834564952
"688" 4.87 0.105275352031813 0.303494208857845 0.461518465642974 0.129711973467368
"689" 4.88 0.105005881790188 0.304699321392051 0.460450444056214 0.129844352761547
"690" 4.89 0.104739171976287 0.305903933797445 0.459376288879042 0.129980605347226
"691" 4.9 0.104475204505097 0.307108000797846 0.458296052240835 0.130120742456222
"692" 4.91 0.104213961438806 0.30831147675554 0.457209786221557 0.130264775584096
"693" 4.92 0.103955424985821 0.309514315670714 0.456117542851901 0.130412716491564
"694" 4.93 0.103699577499757 0.310716471180917 0.455019374113416 0.13056457720591
"695" 4.94 0.10344640147843 0.311917896560539 0.453915331938617 0.130720370022414
"696" 4.95 0.103195879562829 0.313118544720307 0.452805468211087 0.130880107505776
"697" 4.96 0.102947994536084 0.314318368206815 0.451689834765556 0.131043802491546
"698" 4.97 0.102702729322419 0.315517319202057 0.450568483387962 0.131211468087562
"699" 4.98 0.102460066986099 0.316715349523 0.449441465815508 0.131383117675393
"700" 4.99 0.102219990730368 0.317912410621161 0.448308833736692 0.131558764911779
"701" 5 0.101982483896375 0.319108453582216 0.44717063879132 0.131738423730088
"702" 5.01 0.101747529962091 0.320303429125628 0.446026932570511 0.131922108341771
"703" 5.02 0.101515112541219 0.32149728760429 0.444877766616675 0.132109833237817
"704" 5.03 0.101285215382096 0.322689979004197 0.443723192423482 0.132301613190225
"705" 5.04 0.101057822366584 0.323881452944139 0.442563261435806 0.132497463253471
"706" 5.05 0.100832917508955 0.325071658675402 0.441398025049659 0.132697398765984
"707" 5.06 0.100610484954767 0.326260545081508 0.4402275346121 0.132901435351625
"708" 5.07 0.100390508979735 0.327448060677962 0.439051841421132 0.133109588921171
"709" 5.08 0.100172973988586 0.32863415361203 0.437870996725577 0.133321875673807
"710" 5.09 0.0999578645139197 0.32981877166253 0.436685051724937 0.133538312098613
"711" 5.1 0.0997451652150507 0.331001862239646 0.435494057569235 0.133758914976069
"712" 5.11 0.0995348608768483 0.33218337238477 0.434298065358832 0.133983701379549
"713" 5.12 0.0993269364085694 0.333363248770353 0.433097126144243 0.134212688676835
"714" 5.13 0.0991213768426829 0.334541437699789 0.431891290925911 0.134445894531618
"715" 5.14 0.098918167333689 0.335717885107308 0.430680610653985 0.134683336905018
"716" 5.15 0.0987172931569313 0.336892536557905 0.429465136228066 0.134925034057097
"717" 5.16 0.0985187397074018 0.338065337247275 0.428244918496942 0.135171004548381
"718" 5.17 0.0983224924985401 0.339236232001778 0.427020008258302 0.13542126724138
"719" 5.18 0.0981285371610264 0.340405165278425 0.42579045625843 0.135675841302118
"720" 5.19 0.0979368594415677 0.341572081164883 0.424556313191891 0.135934746201658
"721" 5.2 0.0977474452016785 0.342736923379503 0.423317629701186 0.136198001717633
"722" 5.21 0.0975602804164549 0.343899635271364 0.422074456376401 0.13646562793578
"723" 5.22 0.0973753511733432 0.345060159820353 0.420826843754829 0.136737645251475
"724" 5.23 0.097192643670902 0.346218439637248 0.419574842320585 0.137014074371265
"725" 5.24 0.0970121442175586 0.347374416963836 0.418318502504199 0.137294936314407
"726" 5.25 0.0968338392303603 0.34852803367305 0.417057874682184 0.137580252414406
"727" 5.26 0.0966577152337181 0.349679231269126 0.415793009176604 0.137870044320552
"728" 5.27 0.096483758858147 0.350827950887782 0.414523956254614 0.138164333999457
"729" 5.28 0.0963119568389984 0.351974133296424 0.413250766127987 0.13846314373659
"730" 5.29 0.0961422960151882 0.353117718894369 0.411973488952624 0.138766496137819
"731" 5.3 0.0959747633279184 0.354258647713092 0.410692174828052 0.139074414130938
"732" 5.31 0.0958093458193935 0.355396859416501 0.409406873796901 0.139386920967205
"733" 5.32 0.0956460306315314 0.35653229330123 0.408117635844369 0.13970404022287
"734" 5.33 0.0954848050046673 0.357664888296952 0.406824510897677 0.140025795800703
"735" 5.34 0.0953256562762536 0.358794582966728 0.405527548825499 0.14035221193152
"736" 5.35 0.0951685718795533 0.359921315507366 0.404226799437384 0.140683313175696
"737" 5.36 0.0950135393423277 0.361045023749811 0.402922312483171 0.141019124424691
"738" 5.37 0.0948605462855182 0.362165645159561 0.40161413765237 0.141359670902551
"739" 5.38 0.0947095804219229 0.363283116837103 0.400302324573558 0.141704978167416
"740" 5.39 0.0945606295548673 0.364397375518379 0.398986922813734 0.142055072113021
"741" 5.4 0.0944136815768681 0.365508357575267 0.397667981877684 0.142409978970181
"742" 5.41 0.094268724468293 0.366615999016106 0.396345551207323 0.142769725308278
"743" 5.42 0.0941257462960134 0.367720235486227 0.395019680181022 0.143134338036738
"744" 5.43 0.0939847352120512 0.368821002268524 0.393690418112936 0.143503844406489
"745" 5.44 0.0938456794522199 0.369918234284044 0.392357814252312 0.143878272011424
"746" 5.45 0.0937085673347596 0.371011866092611 0.391021917782788 0.144257648789841
"747" 5.46 0.0935733872589663 0.372101831893474 0.389682777821682 0.144642003025878
"748" 5.47 0.0934401277038141 0.373188065525976 0.388340443419275 0.145031363350935
"749" 5.48 0.0933087772265716 0.37427050047027 0.386994963558082 0.145425758745076
"750" 5.49 0.0931793244614132 0.375349069848043 0.385646387152114 0.145825218538429
"751" 5.5 0.0930517581180215 0.376423706423286 0.384294763046134 0.146229772412558
"752" 5.51 0.0929260669801861 0.377494342603083 0.382940140014902 0.146639450401829
"753" 5.52 0.0928022399043936 0.378560910438438 0.381582566762417 0.147054282894752
"754" 5.53 0.0926802658184123 0.379623341625128 0.380222091921151 0.147474300635308
"755" 5.54 0.09256013371987 0.380681567504596 0.378858764051275 0.147899534724259
"756" 5.55 0.0924418326748244 0.381735519064865 0.377492631639878 0.148330016620432
"757" 5.56 0.092325351816328 0.382785126941496 0.37612374310019 0.148765778141986
"758" 5.57 0.0922106803429846 0.383830321418572 0.374752146770786 0.149206851467657
"759" 5.58 0.0920978075174994 0.384871032429724 0.3733778909148 0.149653269137976
"760" 5.59 0.0919867226652221 0.385907189559185 0.372001023719128 0.150105064056465
"761" 5.6 0.091877415172683 0.386938722042888 0.370621593293623 0.150562269490806
"762" 5.61 0.0917698744861209 0.387965558769596 0.369239647670303 0.151024919073981
"763" 5.62 0.0916640901100041 0.388987628282068 0.367855234802541 0.151493046805387
"764" 5.63 0.0915600516055447 0.390004858778274 0.366468402564261 0.151966687051921
"765" 5.64 0.0914577485892032 0.391017178112637 0.365079198749135 0.152445874549025
"766" 5.65 0.0913571707311877 0.392024513797323 0.363687671069775 0.152930644401714
"767" 5.66 0.0912583077539437 0.393026793003576 0.362293867156929 0.153421032085551
"768" 5.67 0.0911611494306365 0.394023942563085 0.360897834558672 0.153917073447607
"769" 5.68 0.0910656855836256 0.395015888969405 0.359499620739607 0.154418804707362
"770" 5.69 0.0909719060829303 0.396002558379421 0.358099273080063 0.154926262457586
"771" 5.7 0.0908798008446886 0.396983876614851 0.356696838875292 0.155439483665169
"772" 5.71 0.0907893598296056 0.397959769163806 0.355292365334678 0.155958505671911
"773" 5.72 0.0907005730413949 0.398930161182393 0.353885899580942 0.156483366195271
"774" 5.73 0.0906134305252111 0.399894977496367 0.352477488649355 0.157014103329067
"775" 5.74 0.0905279223660735 0.40085414260284 0.351067179486953 0.157550755544133
"776" 5.75 0.0904440386872802 0.401807580672035 0.349655018951763 0.158093361688921
"777" 5.76 0.0903617696488149 0.402755215549097 0.348241053812029 0.158641960990059
"778" 5.77 0.0902811054457432 0.403696970755961 0.346825330745444 0.159196593052853
"779" 5.78 0.0902020363066004 0.404632769493273 0.345407896338397 0.15975729786173
"780" 5.79 0.09012455249177 0.405562534642375 0.34398879708522 0.160324115780635
"781" 5.8 0.0900486442918526 0.406486188767339 0.342568079387448 0.16089708755336
"782" 5.81 0.0899743020260256 0.407403654117075 0.341145789553083 0.161476254303817
"783" 5.82 0.0899015160403933 0.408314852627494 0.339721973795871 0.162061657536242
"784" 5.83 0.0898302767063264 0.409219705923736 0.338296678234592 0.162653339135345
"785" 5.84 0.089760574418794 0.41011813532247 0.336869948892352 0.163251341366384
"786" 5.85 0.0896923995946828 0.411010061834253 0.335441831695894 0.163855706875171
"787" 5.86 0.0896257426711085 0.411895406165968 0.334012372474918 0.164466478688006
"788" 5.87 0.0895605941037163 0.412774088723328 0.332581616961414 0.165083700211542
"789" 5.88 0.0894969443649711 0.413646029613458 0.331149610789003 0.165707415232567
"790" 5.89 0.0894347839424381 0.414511148647551 0.329716399492301 0.16633766791771
"791" 5.9 0.0893741033370519 0.415369365343595 0.328282028506288 0.166974502813065
"792" 5.91 0.0893148930613767 0.416220598929197 0.326846543165696 0.16761796484373
"793" 5.92 0.0892571436378545 0.417064768344472 0.325409988704411 0.168268099313263
"794" 5.93 0.0892008455970442 0.417901792245023 0.323972410254891 0.168924951903041
"795" 5.94 0.0891459894758483 0.41873158900501 0.322533852847603 0.169588568671538
"796" 5.95 0.089092565815731 0.419554076720305 0.321094361410467 0.170258996053498
"797" 5.96 0.0890405651609234 0.420369173211737 0.319653980768327 0.170936280859013
"798" 5.97 0.0889899780566196 0.421176796028434 0.31821275564244 0.171620470272506
"799" 5.98 0.0889407950471607 0.421976862451261 0.316770730649973 0.172311611851606
"800" 5.99 0.0888930066742088 0.42276928949635 0.31532795030353 0.173009753525911
"801" 6 0.0888466034749091 0.423553993918744 0.313884459010693 0.173714943595653
